timestamp,Eagle_office_Lamont,Eagle_office_Ryan,Eagle_education_Roman,Eagle_office_Mandi,Eagle_lodging_Edgardo,Eagle_education_Cassie,Eagle_education_Peter,Eagle_lodging_Dawn,Eagle_lodging_Tressa
2017-01-29 15:00:00,143705.8409,21570.0256,125853.4795,29731.6427,6499.0839,0.0,214828.1353,29189.8716,29724.8727
2017-01-29 16:00:00,136816.3864,20778.7339,175783.1359,36654.6244,23713.6348,0.0,220676.162,39564.585,27818.6803
2017-01-29 17:00:00,143977.0195,21570.0256,161417.0885,27637.9727,20512.3617,0.0,215604.3339,23474.9871,27726.2164
2017-01-29 18:00:00,143977.0195,21042.4978,154587.74300000002,29553.0452,18428.8613,0.0,214133.4105,20925.2694,36750.3707
2017-01-29 19:00:00,142685.5728,22244.0889,164157.0093,30561.4146,15755.2918,0.0,231552.9353,26464.3113,30057.8893
2017-01-29 20:00:00,141977.1616,22126.8605,145436.6303,33488.7836,22558.7592,0.0,203932.752,25526.4841,33967.6323
2017-01-29 21:00:00,144393.913,21833.7895,148610.8823,28165.7936,21840.0905,0.0,149970.1163,28955.4148,30803.755
2017-01-29 22:00:00,143059.9124,21042.4978,173166.9497,20268.3508,15200.7429,0.0,152675.3668,30069.0846,42812.7788
2017-01-29 23:00:00,143601.3025,22126.8605,157085.0009,30052.8192,6430.5639,0.0,128094.2711,26141.9332,30538.0861
2017-01-30 00:00:00,144413.3729,22918.1522,146105.008,31934.2471,11288.6846,0.0,177570.8983,22888.8451,27346.836
2017-01-30 01:00:00,144278.0327,0.0,105910.5841,26287.6188,15565.2939,0.0,146912.6531,24940.3421,28273.0576
2017-01-30 02:00:00,143465.9623,0.0,120749.5308,29427.6401,13633.5457,0.0,150067.9434,24793.8066,26565.2743
2017-01-30 03:00:00,144007.323,0.0,153090.2088,27485.2534,11715.2788,0.0,133159.0948,27577.9811,23285.9563
2017-01-30 04:00:00,140488.3609,0.0,108099.0039,25225.4123,12316.8949,0.0,160038.7463,25614.4054,24632.3245
2017-01-30 05:00:00,140759.0413,0.0,118164.5274,22771.5288,15442.6437,0.0,175348.072,19811.5996,31211.5633
2017-01-30 06:00:00,141908.8174,0.0,140368.7,24942.0712,11454.6507,0.0,143165.33,28339.9657,24728.95
2017-01-30 07:00:00,143839.1589,0.0,140033.9836,23274.6731,15511.0171,0.0,166751.4204,23592.2155,30951.0232
2017-01-30 08:00:00,142465.3593,0.0,106459.7406,17121.7647,10685.3394,0.0,134692.032,19899.5209,28553.8489
2017-01-30 09:00:00,137384.4753,0.0,113667.9683,24481.6274,12882.5219,0.0,157127.6721,20749.4268,28922.5615
2017-01-30 10:00:00,144729.7723,0.0,127302.657,16104.1635,10780.2944,0.0,133830.5498,17437.7245,36330.8103
2017-01-30 11:00:00,143369.5419,7502.6176,97097.5875,18525.4282,13912.1097,0.0,188452.1849,21276.9546,28001.7032
2017-01-30 12:00:00,144321.7003,20368.4345,139622.9516,21462.0289,11398.4397,0.0,216660.8841,21540.7185,33914.4399
2017-01-30 13:00:00,144321.7003,26669.461,143276.1402,23398.4956,15396.3384,0.0,211709.3617,20280.5132,40636.7559
2017-01-30 14:00:00,144321.7003,23064.6877,196424.9763,23893.0822,10765.1133,0.0,209203.4581,30889.6834,24593.9322
2017-01-30 15:00:00,144321.7003,21570.0256,190378.1303,17924.9257,13810.2968,0.0,168123.1392,24002.5149,0.0
2017-01-30 16:00:00,144321.7003,19958.1351,181382.316,21715.4474,13440.9101,0.0,237394.0162,27636.5953,31743.282000000007
2017-01-30 17:00:00,144321.7003,21833.7895,268084.9681,26598.6257,13018.5655,32508.6955,208037.2699,29981.1633,24462.8415
2017-01-30 18:00:00,144321.7003,23064.6877,186519.7627,30335.1051,10869.7103,50938.0551,210394.5279,19137.5363,28968.8668
2017-01-30 19:00:00,144321.7003,24119.7433,186160.5749,31093.7487,15964.9255,29192.8902,227895.0868,20954.5765,26504.9896
2017-01-30 20:00:00,144321.7003,21980.325,141873.0921,14423.0204,14161.22,26177.2776,203381.6613,14419.0932,26292.7182
2017-01-30 21:00:00,144321.7003,21452.7972,52422.7527,28393.9787,13296.3675,25418.1358,242990.9396,0.0,25713.9909
2017-01-30 22:00:00,144321.7003,21042.4978,150444.6275,22769.4187,12993.3321,0.0,245297.6428,17349.8032,28893.7234
2017-01-30 23:00:00,144321.7003,22918.1522,227459.8764,20803.176,13431.8835,25958.5001,222527.5794,14155.3293,23509.1592
2017-01-31 00:00:00,144321.7003,23738.751,165733.2331,16932.2649,12645.3689,0.0,189574.1193,15327.6133,27774.2214
2017-01-31 01:00:00,144321.7003,6945.7827,54458.8049,6412.3935,13163.0495,0.0,101503.0014,28691.6509,32031.8397
2017-01-31 02:00:00,144321.7003,0.0,111593.6411,3255.1103,13853.6713,0.0,104625.2333,16939.5038,31716.6125
2017-01-31 03:00:00,144321.7003,0.0,258877.0583,27366.0028,13496.4178,0.0,280093.61100000003,20954.5765,29100.7194
2017-01-31 04:00:00,144321.7003,0.0,115441.4289,19234.9531,12156.6437,0.0,249586.7955,24617.964,29502.4025
2017-01-31 05:00:00,144321.7003,0.0,83124.9586,16643.9124,14314.5548,27525.6679,210123.7596,23650.8297,38039.5021
2017-01-31 06:00:00,144321.7003,0.0,138553.6234,16752.7003,15215.2206,0.0,246233.2134,21716.5611,32938.2497
2017-01-31 07:00:00,144321.7003,0.0,62664.9687,179.2422,13111.7035,0.0,87837.1886,19254.7647,28824.2069
2017-01-31 08:00:00,144321.7003,0.0,137807.5232,16163.8035,10945.1761,0.0,237628.2678,16118.905,28294.7448
2017-01-31 09:00:00,115282.2327,0.0,136364.4416,15649.376,12880.617,0.0,239992.8819,16265.4405,26353.2081
2017-01-31 10:00:00,97964.3743,0.0,107497.886,9927.575,12799.9345,0.0,244377.1654,16118.905,36163.496
2017-01-31 11:00:00,103496.5583,8176.6809,101422.8172,11937.661,13173.8931,0.0,198655.3346,12953.7382,22396.4858
2017-01-31 12:00:00,97393.5599,19577.1428,108751.9368,19585.9056,11048.9232,0.0,172415.9259,15151.7707,27722.7582
2017-01-31 13:00:00,97429.549,21452.7972,152052.9133,16441.8692,16645.7001,0.0,162423.4944,0.0,35411.7982
2017-01-31 14:00:00,96634.6818,21980.325,161534.8152,16985.9849,12378.4105,0.0,185326.9051,18463.473,31084.2239
2017-01-31 15:00:00,94363.704,21042.4978,230592.2193,17387.7559,11229.0154,40946.4148,233946.8565,18961.6937,37939.7701
2017-01-31 16:00:00,103488.8505,28046.8947,178005.4347,26592.5006,13810.6778,0.0,204181.2176,22888.8451,37517.1031
2017-01-31 17:00:00,101687.7241,29101.9503,203598.2407,31277.006,11875.7058,42821.4244,296802.4093,18111.7878,0.0
2017-01-31 18:00:00,104478.1703,31534.4396,474540.0943,35330.1487,17908.1328,44460.8343,662171.2408,22566.467,0.0
2017-01-31 19:00:00,103225.409,28691.6509,561244.417,30022.5156,29681.4689,56458.2232,1296275.6288,17115.3464,0.0
2017-01-31 20:00:00,102473.7698,30186.313,710402.2577,28885.1364,26854.3595,36739.9374,1473615.4992,16880.8896,0.0
2017-01-31 21:00:00,123880.2618,30039.7775,746713.6373,29910.5918,27689.5239,0.0,1732401.9106,17525.6458,0.0
2017-01-31 22:00:00,142542.5249,30713.8408,596184.0485,30314.6488,21735.4349,0.0,1478592.6947,17467.0316,0.0
2017-01-31 23:00:00,142542.5249,30450.0769,545911.3525,32185.2917,18956.7701,0.0,1328350.9016,17642.8742,0.0
2017-02-01 00:00:00,142542.5249,19020.3079,502606.3317,22795.9709,23185.6088,0.0,1295983.1439,26317.7758,0.0
2017-02-01 01:00:00,142542.5249,0.0,381852.6685,26804.1564,20200.8272,0.0,1197521.9557,17291.189,0.0
2017-02-01 02:00:00,142542.5249,0.0,354054.1808,24572.7431,31638.3626,0.0,972047.4009,25204.106,0.0
2017-02-01 03:00:00,142542.5249,0.0,280457.3707,22563.6828,17452.3194,0.0,1003718.2357,21511.4114,0.0
2017-02-01 04:00:00,142542.5249,0.0,271947.6732,26822.3854,22429.8959,0.0,799912.9696,19078.9221,0.0
2017-02-01 05:00:00,72149.4204,0.0,267117.4528,24886.8273,17389.6022,0.0,877642.8135,26698.7681,0.0
2017-02-01 06:00:00,83261.0901,0.0,231556.6573,27337.868,14730.4225,0.0,694186.6099,19665.0641,0.0
2017-02-01 07:00:00,83535.63900000001,0.0,202183.9094,24415.9502,18995.4848,0.0,656001.6566,14712.1642,0.0
2017-02-01 08:00:00,81246.989,0.0,190704.2011,24377.8509,19630.6283,0.0,469585.5532,22888.8451,0.0
2017-02-01 09:00:00,80627.7299,0.0,206104.5839,24396.3144,16955.5055,0.0,433973.353,21130.4191,0.0
2017-02-01 10:00:00,87627.6722,0.0,181125.4978,22332.5963,17302.2378,0.0,383463.0937,22156.1676,0.0
2017-02-01 11:00:00,90498.4491,0.0,158387.9067,23897.6541,18106.8349,0.0,327354.5921,19313.3789,0.0
2017-02-01 12:00:00,103803.9019,21570.0256,166136.616,34941.5658,18938.3066,0.0,287651.8534,15268.9991,0.0
2017-02-01 13:00:00,141141.5576,22771.6167,220359.0298,28216.8759,20957.1262,0.0,264834.7521,17115.3464,0.0
2017-02-01 14:00:00,126594.4216,26815.9965,178465.6148,37026.2971,25082.4229,0.0,293770.0623,18727.2369,0.0
2017-02-01 15:00:00,130773.8192,20251.2061,182218.0372,38356.9859,18124.4485,37801.0596,289340.5285,26874.6107,0.0
2017-02-01 16:00:00,124203.6949,27490.0598,145464.7358,31147.9669,16084.6157,0.0,327916.9074,20514.97,0.0
2017-02-01 17:00:00,127950.1388,28046.8947,363345.2935,35295.7714,26552.174,47252.5407,955280.8089,27050.4533,0.0
2017-02-01 18:00:00,104682.0891,26933.2249,507317.2135,38704.0699,21745.6044,31611.4294,1182122.8331,26581.5397,0.0
2017-02-01 19:00:00,103004.961,28427.887,498026.3939,32942.7044,38408.5664,32837.9901,1311291.3852,26024.7048,0.0
2017-02-01 20:00:00,112430.476,29922.5491,535554.5458,36939.1378,38121.3569,34166.1,1423989.4937,19137.5363,0.0
2017-02-01 21:00:00,143363.2116,35021.9845,460737.5932,33795.2186,31812.0071,31951.7727,1259314.3642,34142.7715,35673.1003
2017-02-01 22:00:00,90291.5703,32472.2668,400526.1269,32695.5283,33267.3977,29810.5667,1138360.8852,22566.467,39412.657
2017-02-01 23:00:00,72786.3223,33410.094,412919.6306,35921.7125,38564.363,26178.6843,1045423.4699,25292.0273,38210.5677
2017-02-02 00:00:00,71742.0224,22390.6244,363969.183,25061.6149,27400.3801,18776.2091,835088.3475,20456.3558,35847.2724
2017-02-02 01:00:00,79782.6304,0.0,216380.2979,24992.4794,27053.0616,19755.1248,840528.3314,21687.254,38126.9545
2017-02-02 02:00:00,77986.0173,0.0,228288.476,29348.2472,33132.9368,0.0,704160.9004,21189.0333,0.0
2017-02-02 03:00:00,74733.4274,0.0,195270.6576,23106.3624,26463.1097,0.0,465896.3168,28252.0444,26790.0011
2017-02-02 04:00:00,106170.8605,0.0,149193.0092,16844.1678,22205.7552,0.0,311540.5982,22156.1676,39434.2856
2017-02-02 05:00:00,125127.3668,0.0,160643.9672,22272.4582,28637.0518,0.0,218548.4372,32765.3378,41495.0437
2017-02-02 06:00:00,88468.9325,0.0,93121.5811,27414.1251,16394.2159,0.0,216318.1376,21716.5611,31112.6225
2017-02-02 07:00:00,77211.2841,0.0,167367.7194,24882.6657,20798.2817,0.0,335881.5515,16353.3618,35940.2053
2017-02-02 08:00:00,77955.2448,0.0,169408.871,24511.9309,20776.6531,0.0,328049.5514,22742.3096,0.0
2017-02-02 09:00:00,79537.7403,0.0,149707.0557,25864.2484,17664.2391,0.0,272034.9498,21511.4114,40584.7652
2017-02-02 10:00:00,76372.7493,0.0,133210.2357,23722.9545,13632.4027,0.0,200188.6527,20544.2771,33553.142
2017-02-02 11:00:00,81189.0488,0.0,130606.6222,24673.9406,11835.8189,0.0,221598.134,18991.0008,0.0
2017-02-02 12:00:00,77948.0059,23328.4516,156209.9496,35445.6772,13277.9626,0.0,214746.7495,22302.7031,34603.8015
2017-02-02 13:00:00,77611.2088,22918.1522,156736.0706,28914.3849,18566.6047,0.0,177924.7229,20514.97,29259.6811
2017-02-02 14:00:00,77377.6312,24119.7433,169595.4986,36227.3855,18831.8926,0.0,363078.3937,15855.1411,35441.5743
2017-02-02 15:00:00,78449.5384,25614.4054,147856.9278,33226.9246,26765.8814,0.0,226237.067,13774.337,30748.3059
2017-02-02 16:00:00,79655.4083,23738.751,213118.0953,41831.6943,26782.9674,0.0,242842.7922,25555.7912,34854.6117
2017-02-02 17:00:00,75769.785,22771.6167,205158.668,30003.466,22805.5543,0.0,257750.171,25086.8776,34920.6992
2017-02-02 18:00:00,78181.5542,21833.7895,184286.591,25895.0795,21796.2764,38810.0151,394692.578,23387.0658,39219.1422
2017-02-02 19:00:00,82963.0076,25057.5705,284493.3687,39720.5867,35798.1537,31276.713,644649.8152,25116.1847,35794.5197
2017-02-02 20:00:00,81851.2721,30450.0769,335232.663,36666.3473,39478.4807,36460.67,903788.3808,26962.532000000007,31497.1317
2017-02-02 21:00:00,85124.9044,29512.2497,350125.1831,33549.3906,20440.9696,52294.1825,897753.4628,18551.3943,38146.8833
2017-02-02 22:00:00,78643.2876,28838.1864,307220.0576,32850.387,29984.6215,43236.6181,748971.9252,21101.112,36360.6449
2017-02-02 23:00:00,82152.2853,28164.1231,281539.887,31412.0238,26954.5019,25495.2134,657651.9688,25086.8776,29677.5417
2017-02-03 00:00:00,79262.5173,31241.3686,222623.0619,25273.5931,15342.5892,23410.0133,382812.183,24149.0504,29761.829
2017-02-03 01:00:00,77698.8077,0.0,153868.7812,23224.7924,23454.3256,0.0,230316.3808,24090.4362,27540.7904
2017-02-03 02:00:00,80501.006,0.0,128213.0528,22039.3202,14607.8602,0.0,223643.7696,16118.905,33164.5884
2017-02-03 03:00:00,79881.747,0.0,113738.5691,27168.1506,12761.7474,0.0,176200.7035,25438.5628,37042.4746
2017-02-03 04:00:00,79451.7239,0.0,153438.5529,26826.5177,17847.7308,0.0,244421.0089,22888.8451,27645.2995
2017-02-03 05:00:00,79971.3681,6007.9555,115508.0439,22548.6776,15725.8089,0.0,185478.1004,21452.7972,35930.7977
2017-02-03 06:00:00,72108.6835,0.0,109698.1458,18448.5557,14822.9743,0.0,157120.1109,24881.7279,32090.2194
2017-02-03 07:00:00,76982.6887,0.0,125565.6838,19886.5085,15366.9434,0.0,192445.7169,18551.3943,34268.2352
2017-02-03 08:00:00,75914.4156,0.0,121644.8627,19617.0005,14073.2987,0.0,176067.5613,18756.544,27739.9321
2017-02-03 09:00:00,80441.9229,0.0,132576.2938,21996.0336,11072.1931,0.0,170394.4687,15239.692,26119.9822
2017-02-03 10:00:00,79849.1575,0.0,110732.071,17577.5487,14002.2876,0.0,183291.6149,15503.4559,25673.4299
2017-02-03 11:00:00,77267.202,7619.846,117395.978,22726.7768,14575.768999999998,0.0,189473.6546,15239.692,21817.3189
2017-02-03 12:00:00,76926.8,23328.4516,122945.6877,22715.0833,14945.3608,0.0,193785.7841,14800.0855,28528.381
2017-02-03 13:00:00,77455.5001,23328.4516,164285.3158,24902.5066,16114.0107,0.0,176915.826,15356.9204,30957.1777
2017-02-03 14:00:00,76924.983,25057.5705,143590.9277,31259.5976,13461.2199,0.0,168315.5989,13041.6595,21456.4899
2017-02-03 15:00:00,76858.661,23328.4516,155966.261,26723.2102,13313.9225,0.0,190107.743,15679.2985,28438.2031
2017-02-03 16:00:00,78184.9539,24266.2788,161961.38,28561.2636,15054.2074,0.0,555057.5709,0.0,29633.2294
2017-02-03 17:00:00,77853.4026,23328.4516,197347.7397,29153.7946,16547.1403,29392.1785,164989.0086,16499.8973,27701.8036
2017-02-03 18:00:00,81288.6344,23181.9161,179448.6628,29490.2108,11090.9203,31691.2912,210035.7211,16705.047,25588.6152
2017-02-03 19:00:00,83733.8722,23445.68,189323.0161,29477.4915,5967.1893,0.0,224045.4527,22888.8451,24487.4595
2017-02-03 20:00:00,74898.866,23855.9794,156176.8911,28526.0365,15061.9444,0.0,196570.3102,18492.7801,27098.429
2017-02-03 21:00:00,78244.037,22771.6167,210987.0589,35558.0407,13256.2461,0.0,236047.8825,22302.7031,27308.6782
2017-02-03 22:00:00,76721.7383,33527.3224,156014.1488,18007.4252,17189.8744,48475.5846,127937.3316,25526.4841,33141.1134
2017-02-03 23:00:00,75590.5428,32853.2591,167582.2473,24512.1361,10845.8836,0.0,225434.111,18668.6227,28072.3333
2017-02-04 00:00:00,79449.9362,31534.4396,186817.64,18764.1932,11809.97,0.0,179005.6274,16939.5038,31738.6515
2017-02-04 01:00:00,78119.1008,0.0,127294.158,20059.3911,14570.8454,0.0,170575.8211,17027.4251,28448.2847
2017-02-04 02:00:00,74802.9145,0.0,115784.9667,15472.8886,14444.2387,0.0,160528.6731,18551.3943,28940.7026
2017-02-04 03:00:00,73973.2012,0.0,132170.0681,16674.0987,10224.1921,0.0,169476.1601,21189.0333,22579.0397
2017-02-04 04:00:00,67823.37,0.0,99235.0715,15937.8164,15611.1009,0.0,191899.7842,21042.4978,24324.1603
2017-02-04 05:00:00,71111.0112,0.0,117205.4525,20514.3839,10921.8183,0.0,175440.06699999998,17203.2677,22396.1927
2017-02-04 06:00:00,70197.7727,0.0,114654.6798,16999.4954,10671.6529,0.0,150605.9631,18551.3943,23598.0183
2017-02-04 07:00:00,69528.0761,0.0,122411.9761,18124.8881,14174.1738,0.0,156500.8811,20514.97,25796.549
2017-02-04 08:00:00,93265.9772,0.0,120508.4799,15703.7699,11758.7998,0.0,162933.3793,19489.2215,19418.4742
2017-02-04 09:00:00,89495.355,0.0,118168.1908,15000.8977,15425.1473,0.0,185293.5829,13129.5808,30123.8889
2017-02-04 10:00:00,90572.684,0.0,112005.992,15453.7511,10757.2004,0.0,190570.3849,20339.1274,22666.3749
2017-02-04 11:00:00,123965.8385,0.0,117949.677,14236.422,14455.5219,0.0,198414.4009,12924.4311,20438.3612
2017-02-04 12:00:00,144235.4788,0.0,100851.1822,18292.4075,10871.4687,0.0,167229.2433,12279.6749,23662.4353
2017-02-04 13:00:00,141938.2125,0.0,110299.674,17916.837,14780.5084,0.0,197391.9348,0.0,20840.484
2017-02-04 14:00:00,89835.757,0.0,126865.2779,19091.4362,11310.7529,0.0,223104.2845,26786.6894,18147.0442
2017-02-04 15:00:00,85483.8578,0.0,114688.2071,21546.7265,11136.3756,0.0,229837.0339,26317.7758,29303.378
2017-02-04 16:00:00,88356.8914,25467.8699,129212.8938,21387.9113,13301.2911,0.0,241036.244,15503.4559,29458.7642
2017-02-04 17:00:00,124618.5663,25995.3977,130208.6904,25685.651,15594.8061,0.0,267135.4767,26141.9332,26955.469
2017-02-04 18:00:00,125772.6212,21980.325,141866.9669,26627.5518,12624.4143,25882.0671,255409.9405,27314.2172,29792.0153
2017-02-04 19:00:00,132759.4046,22771.6167,147112.7326,29276.6792,14701.1154,26444.7928,203117.8388,25438.5628,41583.0236
2017-02-04 20:00:00,127941.9914,21042.4978,151394.2655,22572.2405,14798.5322,25187.02,235790.0679,18141.0949,33923.8475
2017-02-04 21:00:00,136342.9009,20778.7339,134069.7836,21934.7525,14967.1067,39093.9716,213573.5863,22830.2309,27954.7532
2017-02-04 22:00:00,135675.6662,20632.1984,156389.8951,22536.8375,12397.7532,0.0,202951.0227,12777.8956,26597.9517
2017-02-04 23:00:00,131013.2876,22918.1522,136818.2328,20938.1938,16338.5617,0.0,179004.2793,11752.1471,25014.5184
2017-02-05 00:00:00,138320.5733,23445.68,110920.6622,18371.3315,17992.5372,0.0,205920.506,17115.3464,34559.7529
2017-02-05 01:00:00,138320.5733,0.0,110595.9981,18591.7209,13460.2235,0.0,210324.4253,17437.7245,33004.8647
2017-02-05 02:00:00,138320.5733,0.0,111879.2974,18520.5632,12813.1813,0.0,179180.6201,20544.2771,24078.5375
2017-02-05 03:00:00,138320.5733,0.0,110725.2717,21556.5443,14270.0666,0.0,200459.5969,16441.2831,23694.087000000003
2017-02-05 04:00:00,138320.5733,7209.5466,105568.8047,20423.356,13357.1504,0.0,180652.3933,16118.905,26936.8297
2017-02-05 05:00:00,138320.5733,0.0,102278.5552,15784.7748,12762.3921,0.0,174618.7062,15679.2985,28051.027
2017-02-05 06:00:00,138320.5733,0.0,127055.4223,19502.4683,12378.2054,0.0,176518.0114,22888.8451,31388.2851
2017-02-05 07:00:00,138320.5733,0.0,103676.5332,17257.4272,12091.9336,0.0,175083.3703,14419.0932,26478.4666
2017-02-05 08:00:00,138320.5733,0.0,113660.9346,17167.5717,12806.2356,0.0,185281.6256,14712.1642,27025.6888
2017-02-05 09:00:00,138320.5733,0.0,111374.5412,16758.3273,16026.5876,0.0,178144.9072,13891.5654,30410.7175
2017-02-05 10:00:00,138320.5733,0.0,112935.2908,16119.2274,14769.782,0.0,184227.713,13715.7228,26783.8173
2017-02-05 11:00:00,138320.5733,6945.7827,103377.8059,18608.4552,10861.2992,0.0,180639.1465,18111.7878,27602.4232
2017-02-05 12:00:00,138320.5733,20632.1984,86983.4435,16072.8635,12476.5307,0.0,156624.6157,0.0,26604.8682
2017-02-05 13:00:00,138320.5733,22507.8528,146608.0058,18987.777,12798.0589,0.0,178053.6449,14126.0222,23345.7721
2017-02-05 14:00:00,138320.5733,21042.4978,157503.8287,18725.9767,14123.9707,0.0,190980.1568,16851.5825,37820.2557
2017-02-05 15:00:00,138320.5733,19958.1351,152021.0271,20123.9254,11612.2057,0.0,228249.5855,20280.5132,29822.8757
2017-02-05 16:00:00,138320.5733,21042.4978,129416.7247,26141.435,16824.3562,0.0,217202.1276,15063.8494,37344.4843
2017-02-05 17:00:00,138320.5733,19694.3712,151019.4863,22157.3985,9789.8316,0.0,242044.3789,25350.6415,33582.9766
2017-02-05 18:00:00,138320.5733,20632.1984,143207.3857,26343.6247,27128.4395,39965.7406,229424.5658,21276.9546,35099.6483
2017-02-05 19:00:00,138320.5733,22654.3883,174619.64399999994,26944.5374,28057.6504,24894.7403,853997.728,19489.2215,31316.9516
2017-02-05 20:00:00,138320.5733,19958.1351,319481.2397,29183.6878,32792.1538,0.0,818956.2836,24442.1214,43794.9477
2017-02-05 21:00:00,138320.5733,19958.1351,389427.7919,25672.7558,27220.3173,0.0,876668.5283,21042.4978,32627.5651
2017-02-05 22:00:00,138320.5733,18492.7801,354432.6820000001,22003.4483,21507.6601,0.0,929148.4885,20163.2848,34011.6808
2017-02-05 23:00:00,138320.5733,19958.1351,313662.4908,22791.0766,16275.9031,0.0,744169.3707,27636.5953,36263.1695
2017-02-06 00:00:00,138320.5733,22126.8605,275613.5225,22787.4425,25432.6721,0.0,671267.1682,25936.7835,29046.7064
2017-02-06 01:00:00,144095.1564,0.0,220201.7093,21842.0541,22574.6144,0.0,618162.2927,21276.9546,38123.4377
2017-02-06 02:00:00,144095.1564,0.0,193507.4838,25751.0058,28818.199,0.0,518818.8142,27226.2959,33636.2569
2017-02-06 03:00:00,144095.1564,0.0,190769.1749,23591.6587,18841.5932,0.0,419046.1919,22156.1676,38180.5279
2017-02-06 04:00:00,115276.1368,0.0,195675.5352,25928.9878,28010.2901,0.0,414597.931,29453.6355,41246.4315
2017-02-06 05:00:00,142421.2228,0.0,208188.5239,28234.1671,26027.9286,0.0,408713.2704,26815.9965,38140.2892
