timestamp,Bull_education_Magaret,Bull_education_Myra,Bull_lodging_Melissa,Bull_education_Juan,Bull_lodging_Lettie,Bull_lodging_Travis,Bull_office_Trevor,Bull_office_Chantel,Bull_office_Yvonne,Hog_education_Wayne,Hog_office_Mari,Hog_office_Cornell,Hog_office_Sonny,Hog_education_Janell,Hog_lodging_Mauricio,Hog_education_Sonia,Hog_lodging_Ora,Hog_lodging_Celeste
2017-02-25 12:00:00,49.3032,2.7908,112.5602,93.9553,13.0235,253.9582,22.326,58.6058,64.1872,421.7578,204.3262,12638.4375,387.96,5070.625,2087.3438,5204.0625,3316.875,333.5938
2017-02-25 13:00:00,55.815,4.6512,97.6762,93.9553,19.5352,259.5398,17.6748,29.768,61.3965,421.7578,174.2432,12238.125,362.34,4918.125,2173.125,4903.8281,3030.9375,344.3164
2017-02-25 14:00:00,50.2335,2.7908,86.5132,80.9318,6.5118,232.5625,23.2562,48.37300000000001,53.9545,395.5469,134.3311,11437.5,335.5,4632.1875,1858.5938,5532.8906,2909.4141,306.1914
2017-02-25 15:00:00,45.5822,3.721,107.909,77.2108,19.5352,263.2607,15.8142,56.7452,51.1638,400.3125,151.3086,10922.8125,315.37,4498.75,1744.2188,4317.6562,2666.3672,283.5547
2017-02-25 16:00:00,40.931,2.7908,85.583,70.699,13.0235,213.0272,16.7445,26.047,47.4428,390.7812,192.7099,10865.625,308.05,4365.3125,1801.4062,4474.9219,2551.9922,293.0859
2017-02-25 17:00:00,26.9772,2.7908,66.97800000000001,71.6292,13.9538,242.7952,16.7445,36.2798,53.0242,405.0781,205.2197,10694.0625,326.35,4393.9062,1830.0,4632.1875,2480.5078,302.6172
2017-02-25 18:00:00,29.768,2.7908,95.8158,69.7688,12.0932,216.7482,24.1865,51.1638,52.094,388.3984,213.2617,10293.75,237.29,4298.5938,1972.9688,4489.2188,2766.4453,283.5547
2017-02-25 19:00:00,44.652,1.8605,87.4435,86.5132,13.9538,235.3532,17.6748,74.42,53.9545,414.6094,14.5947,10350.9375,239.12,4279.5312,1887.1875,4546.4062,2766.4453,277.5977
2017-02-25 20:00:00,54.8848,3.721,113.4905,93.9553,13.0235,212.097,17.6748,56.7452,65.1175,405.0781,2.6807,10293.75,265.96,4470.1562,2030.1562,4760.8594,2959.4531,288.3203
2017-02-25 21:00:00,45.5822,2.7908,109.7695,104.188,13.0235,236.2835,24.1865,33.489000000000004,65.1175,426.5234,10.7227,10350.9375,283.04,4336.7188,1915.7812,4946.7188,2380.4297,315.7226
2017-02-25 22:00:00,39.0705,3.721,93.9553,118.1418,13.0235,263.2607,17.6748,44.652,65.1175,419.375,11.6162,10636.875,300.12,4517.8125,1858.5938,5018.2031,2323.2422,297.8516
2017-02-25 23:00:00,54.8848,0.0,98.6065,91.1645,7.442,324.6573,25.1167,53.0242,53.0242,436.0547,19.9561,10465.3125,302.56,4565.4688,1915.7812,5118.2812,2401.875,320.4883
2017-02-26 00:00:00,75.3502,2.7908,107.909,86.5132,13.0235,279.075,16.7445,57.6755,44.652,428.9062,10.4248,10522.5,306.22,4632.1875,1915.7812,5075.3906,2480.5078,303.8086
2017-02-26 01:00:00,58.6058,3.721,88.3738,88.3738,13.0235,291.1682,24.1865,37.21,51.1638,440.8203,16.6797,10122.1875,308.66,4679.8438,1944.375,5146.875,2459.0625,305.0
2017-02-26 02:00:00,61.3965,2.7908,82.7922,85.583,13.9538,319.0758,23.2562,61.3965,44.652,438.4375,20.8496,10179.375,303.78,4717.9688,1858.5938,5103.9844,2473.3594,291.8945
2017-02-26 03:00:00,60.4662,2.7908,80.9318,87.4435,13.0235,298.6102,17.6748,48.37300000000001,53.9545,443.2031,16.9776,10122.1875,306.83,4975.3125,1858.5938,5189.7656,2337.5391,293.0859
2017-02-26 04:00:00,76.2805,2.7908,94.8855,92.0947,6.5118,316.285,25.1167,49.3032,51.1638,436.0547,22.6367,10236.5625,312.93,4841.875,1915.7812,5146.875,2294.6484,290.7031
2017-02-26 05:00:00,65.1175,2.7908,84.6528,83.7225,13.0235,294.8892,25.1167,47.4428,52.094,433.6719,7.7441,10408.125,313.54,4841.875,1858.5938,5204.0625,2280.3516,293.0859
2017-02-26 06:00:00,75.3502,2.7908,93.9553,89.304,13.0235,333.0295,25.1167,67.9082,54.8848,445.5859,36.3379,10865.625,315.98,4860.9375,1801.4062,5261.25,2273.2031,295.4688
2017-02-26 07:00:00,80.9318,2.7908,71.6292,158.1425,6.5118,323.7270000000001,17.6748,39.0705,81.862,443.2031,14.8926,11265.9375,351.36,4841.875,1858.5938,5604.375,2401.875,297.8516
2017-02-26 08:00:00,63.257,2.7908,83.7225,173.0265,13.9538,280.0052,23.2562,59.536,84.6528,450.3516,186.1572,11494.6875,450.18,4946.7188,1830.0,5490.0,2451.9141,302.6172
2017-02-26 09:00:00,66.0478,0.0,80.9318,134.8862,12.0932,277.2145,26.047,52.094,75.3502,416.9922,308.2764,11323.125,315.98,4851.4062,1858.5938,5861.7188,2473.3594,295.4688
2017-02-26 10:00:00,57.6755,2.7908,112.5602,113.4905,13.9538,280.0052,15.8142,46.5125,68.8385,414.6094,265.0879,11323.125,275.72,4698.9062,1858.5938,5361.3281,2709.2578,290.7031
2017-02-26 11:00:00,47.4428,2.7908,110.6998,112.5602,12.0932,277.2145,24.1865,48.37300000000001,60.4662,378.8672,221.8994,10465.3125,310.49,4374.8438,1715.625,4632.1875,2687.8125,288.3203
2017-02-26 12:00:00,52.094,5.5815,96.746,105.1182,19.5352,290.238,16.7445,38.1402,55.815,388.3984,212.9639,10007.8125,299.51,4231.875,1915.7812,4231.875,2895.1172,278.7891
2017-02-26 13:00:00,41.8612,2.7908,98.6065,88.3738,13.9538,275.35400000000004,24.1865,34.4192,52.094,378.8672,186.1572,8864.0625,295.85,4222.3438,1858.5938,3374.0625,2909.4141,259.7266
2017-02-26 14:00:00,26.9772,2.7908,82.7922,52.094,19.5352,261.4002,16.7445,42.7915,43.7218,386.0156,170.6689,9150.0,290.97,4355.7812,1744.2188,3445.5469,2845.0781,272.832
2017-02-26 15:00:00,19.5352,0.0,66.97800000000001,40.931,6.5118,244.6558,16.7445,21.3958,43.7218,386.0156,128.0762,9550.3125,292.8,4536.875,1772.8125,3545.625,2594.8828,279.9805
2017-02-26 16:00:00,16.7445,2.7908,57.6755,42.7915,13.9538,245.586,15.8142,31.6285,41.8612,386.0156,126.2891,9550.3125,289.14,4584.5312,1744.2188,3874.4531,2394.7266,275.2148
2017-02-26 17:00:00,16.7445,1.8605,56.7452,50.2335,12.0932,227.9112,16.7445,40.931,33.489000000000004,383.6328,137.3096,10293.75,284.26,4594.0625,1801.4062,4131.7969,2673.5156,274.0234
2017-02-26 18:00:00,16.7445,0.0,68.8385,60.4662,13.9538,213.0272,17.6748,60.4662,42.7915,402.6953,176.0303,9893.4375,236.68,4527.3438,1715.625,4088.9062,3152.4609,277.5977
2017-02-26 19:00:00,18.605,3.721,69.7688,62.3268,6.5118,230.702,11.163,31.6285,40.931,397.9297,15.1904,10007.8125,235.46,4679.8438,1944.375,4031.7188,3045.2344,282.3633
2017-02-26 20:00:00,12.0932,0.0,80.9318,68.8385,13.0235,214.8878,18.605,43.7218,40.0008,412.2266,2.0849,9893.4375,253.76,4880.0,1944.375,4203.2812,3138.1641,282.3633
2017-02-26 21:00:00,2.7908,3.721,70.699,66.0478,13.0235,212.097,18.605,33.489000000000004,40.0008,405.0781,0.5957,9950.625,257.42,4594.0625,1858.5938,4403.4375,2895.1172,295.4688
2017-02-26 22:00:00,17.6748,2.7908,69.7688,72.5595,13.0235,231.6322,17.6748,19.5352,51.1638,407.4609,4.4678,9950.625,259.86,4679.8438,1801.4062,4417.7344,2830.7812,318.1055
2017-02-26 23:00:00,13.9538,2.7908,80.9318,66.0478,14.884,211.1668,17.6748,53.0242,32.5587,402.6953,5.6592,9836.25,255.59,4689.375,2058.75,4446.3281,2973.75,315.7226
2017-02-27 00:00:00,28.8378,0.9302,80.0015,67.9082,13.0235,244.6558,18.605,28.8378,30.6982,424.1406,10.7227,10293.75,272.67,4927.6562,2001.5625,4717.9688,3102.4219,346.6992
2017-02-27 01:00:00,20.4655,2.7908,82.7922,64.1872,13.0235,243.7255,17.6748,31.6285,32.5587,381.25,3.2764,8864.0625,256.2,4317.6562,1687.0312,4231.875,2551.9922,279.9805
2017-02-27 02:00:00,14.884,0.0,66.0478,63.257,6.5118,213.0272,17.6748,29.768,28.8378,409.8438,12.8076,9607.5,277.55,4479.6875,1658.4375,4546.4062,2358.9844,291.8945
2017-02-27 03:00:00,18.605,2.7908,53.9545,57.6755,13.9538,200.0038,16.7445,33.489000000000004,27.9075,416.9922,5.3613,9721.875,284.26,4432.0312,1629.8438,4646.4844,2337.5391,284.7461
2017-02-27 04:00:00,15.8142,2.7908,41.8612,66.0478,5.5815,214.8878,17.6748,37.21,31.6285,409.8438,9.2334,10179.375,284.87,4441.5625,1715.625,4746.5625,2330.3906,282.3633
2017-02-27 05:00:00,18.605,0.0,26.047,63.257,13.9538,183.2592,17.6748,27.9075,30.6982,431.2891,77.1436,10350.9375,300.12,4527.3438,1744.2188,5075.3906,2358.9844,287.1289
2017-02-27 06:00:00,15.8142,1.8605,55.815,63.257,8.3722,200.0038,18.605,45.5822,28.8378,421.7578,189.7314,10808.4375,306.83,4641.7188,1687.0312,5161.1719,2387.5781,287.1289
2017-02-27 07:00:00,18.605,0.9302,40.931,72.5595,12.0932,201.8642,25.1167,19.5352,43.7218,533.75,280.5762,11151.5625,462.99,4717.9688,1858.5938,5918.9062,2673.5156,289.5117
2017-02-27 08:00:00,15.8142,2.7908,81.862,72.5595,8.3722,228.8415,25.1167,64.1872,41.8612,526.6016,339.8486,11380.3125,447.74,5185.0,2115.9375,6090.4688,3002.3438,315.7226
2017-02-27 09:00:00,18.605,2.7908,98.6065,56.7452,19.5352,242.7952,17.6748,42.7915,52.094,502.7734,254.0674,11208.75,400.16,8559.0625,2173.125,5490.0,2980.8984,296.6601
2017-02-27 10:00:00,15.8142,2.7908,82.7922,58.6058,13.0235,246.5162,26.047,42.7915,31.6285,421.7578,218.0274,10236.5625,356.85,6138.125,1887.1875,4732.2656,2852.2266,272.832
2017-02-27 11:00:00,18.605,0.0,66.0478,53.0242,13.9538,242.7952,16.7445,53.0242,29.768,426.5234,177.5195,9264.375,270.23,6948.2812,1687.0312,3888.75,2659.2188,297.8516
2017-02-27 12:00:00,17.6748,2.7908,53.9545,59.536,5.5815,223.26,17.6748,20.4655,30.6982,397.9297,150.1172,8520.9375,1.83,5976.0938,1458.2812,3517.0312,2644.9219,246.6211
2017-02-27 13:00:00,19.5352,0.0,42.7915,52.094,14.884,200.93400000000003,17.6748,30.6982,32.5587,409.8438,144.7559,8978.4375,8.54,6071.4062,1372.5,3273.9844,2473.3594,233.5156
2017-02-27 14:00:00,13.0235,2.7908,53.0242,57.6755,6.5118,199.0735,16.7445,40.931,22.326,395.5469,133.1396,8463.75,13.42,8120.625,1372.5,3116.7188,2423.3203,233.5156
2017-02-27 15:00:00,17.6748,0.0,26.9772,54.8848,6.5118,197.213,16.7445,17.6748,32.5587,428.9062,128.374,8292.1875,15.86,7634.5312,1172.3438,2945.1562,2073.0469,227.5586
2017-02-27 16:00:00,2.7908,3.721,39.0705,53.9545,13.0235,200.0038,18.605,55.815,20.4655,390.7812,134.6289,8177.8125,21.96,4174.6875,1200.9375,2873.6719,2173.125,231.1328
2017-02-27 17:00:00,16.7445,1.8605,39.0705,54.8848,7.442,182.329,16.7445,35.3495,19.5352,397.9297,135.5224,8177.8125,254.37,4165.1562,1315.3125,2988.0469,2280.3516,237.0898
2017-02-27 18:00:00,26.047,0.0,53.0242,52.094,6.5118,166.5148,16.7445,28.8378,22.326,416.9922,173.9453,8063.4375,290.36,4050.7812,1429.6875,3273.9844,2387.5781,241.8555
2017-02-27 19:00:00,19.5352,3.721,39.0705,53.0242,13.0235,182.329,16.7445,24.1865,20.4655,390.7812,181.9873,8120.625,262.3,3993.5938,1572.6562,3517.0312,2516.25,251.3867
2017-02-27 20:00:00,2.7908,2.7908,40.931,55.815,13.0235,167.445,12.0932,61.3965,29.768,400.3125,185.2637,8177.8125,187.88,3965.0,1629.8438,3674.2969,2394.7266,259.7266
2017-02-27 21:00:00,14.884,0.0,67.9082,54.8848,13.9538,197.213,9.3025,86.5132,21.3958,395.5469,188.2422,8120.625,187.27,3726.7188,1658.4375,3474.1406,2480.5078,262.1094
2017-02-27 22:00:00,20.4655,2.7908,108.8392,58.6058,6.5118,196.2828,17.6748,34.4192,40.931,390.7812,180.7959,7949.0625,194.59,3764.8438,1629.8438,3431.25,2680.6641,277.5977
2017-02-27 23:00:00,2.7908,3.721,65.1175,51.1638,15.8142,213.9575,16.7445,27.9075,30.6982,393.1641,17.8711,7720.3125,194.59,3669.5312,1629.8438,3474.1406,2358.9844,270.4492
2017-02-28 00:00:00,14.884,0.0,82.7922,52.094,13.9538,227.9112,8.3722,46.5125,20.4655,393.1641,9.5312,7720.3125,198.25,3631.4062,1687.0312,3316.875,2544.8438,287.1289
2017-02-28 01:00:00,20.4655,3.721,67.9082,52.094,5.5815,229.7718,16.7445,26.047,31.6285,383.6328,0.0,7320.0,186.66,3536.0938,1401.0938,3231.0938,2387.5781,268.0664
2017-02-28 02:00:00,15.8142,0.0,52.094,51.1638,13.9538,190.7012,16.7445,25.1167,30.6982,393.1641,0.0,7034.0625,200.08,3545.625,1258.125,3116.7188,1980.1172,241.8555
2017-02-28 03:00:00,16.7445,2.7908,41.8612,54.8848,6.5118,173.0265,16.7445,41.8612,27.9075,386.0156,4.4678,7434.375,193.98,3469.375,1258.125,3159.6094,1872.8906,239.4726
2017-02-28 04:00:00,11.163,0.0,53.9545,48.37300000000001,13.9538,167.445,11.163,18.605,19.5352,390.7812,0.0,7320.0,191.54,3440.7812,1286.7188,3059.5312,1830.0,239.4726
2017-02-28 05:00:00,16.7445,2.7908,40.0008,53.9545,7.442,184.1895,17.6748,38.1402,31.6285,378.8672,12.5098,7605.9375,193.37,3402.6562,1343.9062,3131.0156,1808.5547,239.4726
2017-02-28 06:00:00,16.7445,0.0,39.0705,50.2335,6.5118,154.4215,17.6748,36.2798,29.768,409.8438,173.6474,8235.0,209.23,3412.1875,1229.5312,3531.3281,1830.0,244.2383
2017-02-28 07:00:00,18.605,2.7908,41.8612,53.9545,13.0235,169.3055,16.7445,16.7445,30.6982,483.7109,229.0479,8749.6875,319.64,3612.3438,1343.9062,3860.1562,2308.9453,246.6211
2017-02-28 08:00:00,13.0235,1.8605,42.7915,60.4662,7.442,195.3525,17.6748,84.6528,39.0705,443.2031,229.3457,8463.75,315.98,5976.0938,1772.8125,3903.0469,2530.5469,253.7695
2017-02-28 09:00:00,2.7908,0.0,94.8855,60.4662,14.884,227.9112,27.9075,49.3032,42.7915,488.4766,190.0293,8635.3125,298.9,6757.6562,1629.8438,3459.8438,2652.0703,290.7031
2017-02-28 10:00:00,19.5352,2.7908,93.9553,63.257,13.0235,211.1668,17.6748,42.7915,30.6982,533.75,157.2656,8578.125,299.51,6338.2812,1429.6875,3173.9062,2430.4688,264.4922
2017-02-28 11:00:00,14.884,3.721,53.9545,62.3268,13.0235,210.2365,17.6748,92.0947,34.4192,455.1172,154.5849,8292.1875,293.41,7596.4062,1486.875,2902.2656,2337.5391,274.0234
2017-02-28 12:00:00,19.5352,0.0,40.931,57.6755,6.5118,212.097,17.6748,18.605,19.5352,445.5859,117.9492,8235.0,163.48,4479.6875,1286.7188,2945.1562,2444.7656,233.5156
2017-02-28 13:00:00,15.8142,2.7908,53.0242,59.536,13.9538,184.1895,17.6748,53.9545,31.6285,424.1406,118.2471,8349.375,1.22,6071.4062,1315.3125,2787.8906,2323.2422,226.3672
2017-02-28 14:00:00,12.0932,0.0,53.0242,60.4662,6.5118,183.2592,17.6748,18.605,28.8378,459.8828,103.6524,8177.8125,1.22,6347.8125,1229.5312,2473.3594,2208.8672,222.793
2017-02-28 15:00:00,13.0235,1.8605,27.9075,68.8385,6.5118,165.5845,16.7445,40.931,20.4655,459.8828,114.9707,8235.0,18.3,6652.8125,1286.7188,2587.7344,2015.8594,223.9844
2017-02-28 16:00:00,19.5352,3.721,40.0008,70.699,13.9538,186.05,9.3025,17.6748,21.3958,433.6719,139.6924,8406.5625,134.2,4193.75,1343.9062,2730.7031,2101.6406,227.5586
2017-02-28 17:00:00,15.8142,0.0,40.0008,71.6292,6.5118,168.3752,17.6748,66.97800000000001,19.5352,388.3984,151.0107,8635.3125,366.0,3621.875,1343.9062,2959.4531,2330.3906,238.2812
2017-02-28 18:00:00,19.5352,2.7908,82.7922,71.6292,13.0235,165.5845,17.6748,32.5587,30.6982,378.8672,161.4356,8692.5,314.76,3660.0,1515.4688,3388.3594,2709.2578,241.8555
2017-02-28 19:00:00,0.0,2.7908,53.0242,58.6058,6.5118,180.4685,17.6748,14.884,19.5352,359.8047,161.1377,8589.105,275.72,3621.875,1629.8438,3988.8281,2466.2109,247.8125
2017-02-28 20:00:00,16.7445,0.0,54.8848,57.6755,7.442,168.3752,17.6748,32.5587,22.326,364.5703,170.3711,9378.75,214.72,3593.2812,1715.625,4160.3906,2437.6172,252.5781
2017-02-28 21:00:00,19.5352,2.7908,80.0015,63.257,13.0235,180.4685,8.3722,51.1638,30.6982,366.9531,172.1582,9607.5,256.2,3545.625,1830.0,3974.5312,2466.2109,263.3008
2017-02-28 22:00:00,15.8142,0.0,68.8385,71.6292,5.5815,213.0272,17.6748,89.304,41.8612,364.5703,172.4561,9607.5,262.3,3707.6562,1801.4062,3988.8281,2466.2109,293.0859
2017-02-28 23:00:00,0.0,3.721,93.9553,70.699,13.9538,197.213,10.2328,83.7225,22.326,369.3359,14.8926,9264.375,267.18,3945.9375,1944.375,4289.0625,2709.2578,321.6797
2017-03-01 00:00:00,19.5352,2.7908,66.97800000000001,69.7688,13.0235,225.1205,17.6748,50.2335,29.768,386.0156,0.0,9493.125,268.4,3974.5312,1858.5938,4231.875,2730.7031,331.2109
2017-03-01 01:00:00,25.1167,0.9302,79.0712,72.5595,13.0235,215.818,18.605,48.37300000000001,33.489000000000004,378.8672,2.0849,9321.5625,492.27,4031.7188,1687.0312,4203.2812,2380.4297,297.8516
2017-03-01 02:00:00,18.605,2.7908,66.0478,68.8385,14.884,198.1432,11.163,30.6982,19.5352,393.1641,0.0,9150.0,497.15,4165.1562,1715.625,4203.2812,1830.0,272.832
2017-03-01 03:00:00,0.0,0.0,40.931,71.6292,13.0235,182.329,15.8142,23.2562,29.768,383.6328,0.0,9779.0625,503.86,4184.2188,1658.4375,4360.5469,1872.8906,278.7891
2017-03-01 04:00:00,20.4655,2.7908,40.931,70.699,7.442,171.166,17.6748,41.8612,30.6982,400.3125,0.2979,9893.4375,505.08,4346.25,1629.8438,4503.5156,1794.2578,278.7891
2017-03-01 05:00:00,16.7445,0.0,40.931,70.699,5.5815,152.561,8.3722,33.489000000000004,21.3958,400.3125,18.1689,10236.5625,516.67,4365.3125,1687.0312,4689.375,1880.0391,276.4062
2017-03-01 06:00:00,0.0,2.7908,26.047,71.6292,7.442,171.166,18.605,43.7218,29.768,424.1406,211.4746,10980.0,518.5,4403.4375,1658.4375,4946.7188,2008.7109,281.1719
2017-03-01 07:00:00,18.605,0.0,53.0242,77.2108,13.0235,181.3988,25.1167,25.1167,31.6285,486.0938,234.1113,11037.1875,678.93,4498.75,1801.4062,5504.2969,2387.5781,282.3633
2017-03-01 08:00:00,16.7445,2.7908,81.862,77.2108,7.442,196.2828,19.5352,93.025,42.7915,521.8359,277.2998,11437.5,675.88,7110.3125,2087.3438,5604.375,2637.7734,321.6797
2017-03-01 09:00:00,19.5352,1.8605,93.9553,71.6292,13.0235,227.9112,24.1865,50.2335,53.0242,576.6406,215.6445,11780.625,647.21,8244.5312,2201.7188,5547.1875,3038.0859,334.7851
2017-03-01 10:00:00,0.0,3.721,82.7922,66.97800000000001,19.5352,229.7718,18.605,69.7688,30.6982,493.2422,201.9434,11780.625,362.95,9359.6875,2001.5625,6476.4844,3095.2734,310.957
2017-03-01 11:00:00,16.7445,0.0,53.0242,66.0478,13.9538,213.0272,16.7445,78.141,40.931,440.8203,176.3281,11380.3125,354.41,12371.5625,1972.9688,5003.9062,2795.0391,305.0
2017-03-01 12:00:00,25.1167,1.8605,55.815,53.0242,13.9538,213.0272,25.1167,21.3958,43.7218,447.9688,142.6709,10465.3125,358.07,9607.5,1801.4062,4617.8906,2730.7031,289.5117
2017-03-01 13:00:00,0.0,2.7908,56.7452,52.094,5.5815,183.2592,18.605,52.094,39.0705,440.8203,146.543,10694.0625,254.98,10579.6875,1687.0312,4003.125,2637.7734,244.2383
2017-03-01 14:00:00,19.5352,0.0,54.8848,57.6755,13.0235,183.2592,24.1865,29.768,29.768,469.4141,121.5234,10179.375,434.32,10122.1875,1572.6562,3917.3438,2430.4688,252.5781
2017-03-01 15:00:00,16.7445,3.721,40.0008,56.7452,7.442,185.1198,18.605,62.3268,40.931,540.8984,130.459,10065.0,432.49,10398.5938,1429.6875,3388.3594,2351.8359,252.5781
2017-03-01 16:00:00,19.5352,2.7908,41.8612,56.7452,5.5815,167.445,17.6748,41.8612,30.6982,557.5781,133.1396,10065.0,416.63,7062.6562,1601.25,3316.875,2194.5703,253.7695
2017-03-01 17:00:00,15.8142,2.7908,53.0242,57.6755,13.9538,184.1895,16.7445,58.6058,41.8612,459.8828,196.582,10293.75,419.68,6929.2188,1572.6562,3445.5469,2487.6562,254.9609
2017-03-01 18:00:00,14.884,0.0,53.0242,59.536,7.442,153.4912,26.047,66.97800000000001,37.21,452.7344,200.7519,10236.5625,557.54,7100.7812,1772.8125,4231.875,2587.7344,275.2148
2017-03-01 19:00:00,2.7908,2.7908,94.8855,69.7688,13.0235,182.329,16.7445,66.97800000000001,46.5125,407.4609,190.9229,9550.3125,380.64,7215.1562,1801.4062,4446.3281,2559.1406,278.7891
2017-03-01 20:00:00,15.8142,1.8605,82.7922,72.5595,6.5118,199.0735,17.6748,84.6528,60.4662,433.6719,192.1143,10065.0,330.62,7691.7188,1887.1875,4732.2656,2802.1875,284.7461
2017-03-01 21:00:00,29.768,3.721,110.6998,77.2108,13.9538,198.1432,17.6748,69.7688,55.815,431.2891,204.0283,10465.3125,602.68,8053.9062,1944.375,4675.0781,2745.0,314.5312
2017-03-01 22:00:00,25.1167,2.7908,123.7232,84.6528,13.0235,212.097,17.6748,64.1872,65.1175,447.9688,211.7724,10694.0625,519.72,8682.9688,2144.5312,4732.2656,2887.9688,309.7656
2017-03-01 23:00:00,42.7915,2.7908,98.6065,79.0712,13.0235,228.8415,14.884,32.5587,42.7915,455.1172,15.7861,10751.25,530.09,8806.875,2115.9375,4932.4219,2980.8984,327.6367
2017-03-02 00:00:00,27.9075,2.7908,120.9325,74.42,13.0235,213.0272,17.6748,52.094,43.7218,459.8828,4.1699,11094.375,531.31,8968.9062,2030.1562,4932.4219,3138.1641,335.9766
2017-03-02 01:00:00,47.4428,2.7908,98.6065,79.0712,13.9538,255.8188,25.1167,45.5822,53.9545,459.8828,8.3399,10980.0,542.29,9254.8438,2030.1562,5032.5,2730.7031,308.5742
2017-03-02 02:00:00,53.0242,2.7908,98.6065,88.3738,21.3958,232.5625,16.7445,37.21,42.7915,459.8828,0.2979,11323.125,550.83,9607.5,1887.1875,5146.875,2280.3516,307.3828
2017-03-02 03:00:00,56.7452,3.721,80.9318,90.2342,13.0235,244.6558,23.2562,47.4428,45.5822,452.7344,0.0,11895.0,562.42,9512.1875,1858.5938,5289.8438,2301.7969,303.8086
2017-03-02 04:00:00,53.0242,0.0,83.7225,93.025,13.0235,229.7718,15.8142,56.7452,50.2335,471.7969,0.0,12009.375,580.72,9712.3438,1915.7812,5447.1094,2194.5703,307.3828
2017-03-02 05:00:00,57.6755,2.7908,81.862,89.304,6.5118,230.702,24.1865,50.2335,51.1638,464.6484,35.7422,12238.125,602.68,9798.125,1944.375,5775.9375,2208.8672,308.5742
2017-03-02 06:00:00,57.6755,2.7908,73.4898,100.467,13.0235,231.6322,16.7445,71.6292,49.3032,500.3906,190.625,13210.3125,686.86,9950.625,1887.1875,5918.9062,2216.0156,312.1484
2017-03-02 07:00:00,62.3268,2.7908,83.7225,153.4912,14.884,264.191,38.1402,46.5125,71.6292,571.875,261.2158,13782.1875,827.16,10017.3438,2030.1562,6805.3125,2673.5156,313.3399
2017-03-02 08:00:00,66.0478,6.5118,113.4905,158.1425,13.0235,262.3305,30.6982,49.303250000000006,86.5132,669.5703,334.1894,14125.3125,786.9,11694.8438,2344.6875,6991.1719,3309.7266,340.7422
2017-03-02 09:00:00,50.2335,2.7908,128.3745,105.1182,13.0235,272.5632,24.1865,52.094,67.9082,719.6094,254.3652,13953.75,429.44,13372.3438,2459.0625,6605.1562,3388.3594,374.1016
2017-03-02 10:00:00,44.652,2.7908,117.2115,88.3738,20.4655,245.586,30.6982,92.0947,54.8848,564.7266,188.5401,13553.4375,408.09,12323.9062,2287.5,6104.7656,3238.2422,349.082
2017-03-02 11:00:00,44.652,2.7908,113.4905,80.9318,13.0235,247.4465,25.1167,88.3738,60.4662,526.6016,188.8379,13153.125,415.41,13477.1875,2087.3438,5833.125,3073.8281,399.1211
2017-03-02 12:00:00,40.0008,2.7908,81.862,76.2805,13.0235,250.2372,22.326,21.3958,49.3032,621.9141,169.4776,12180.9375,414.8,11828.2812,1944.375,5475.7031,3045.2344,321.6797
2017-03-02 13:00:00,37.21,2.7908,72.5595,73.4898,13.0235,244.6558,25.1167,47.4428,44.652,562.3438,151.6064,12180.9375,724.07,11180.1562,1915.7812,5218.3594,2845.0781,313.3399
2017-03-02 14:00:00,14.884,2.7908,66.97800000000001,72.5595,13.0235,231.6322,23.2562,46.5125,48.37300000000001,633.8281,130.459,12238.125,636.84,12161.875,1887.1875,4575.0,2766.4453,305.0
2017-03-02 15:00:00,13.0235,2.7908,67.9082,68.8385,13.9538,200.0038,16.7445,34.4192,52.094,555.1953,131.6504,11723.4375,409.92,12733.75,1687.0312,4532.1094,2559.1406,285.9375
2017-03-02 16:00:00,18.605,2.7908,72.5595,67.9082,5.5815,214.8878,24.1865,26.9772,44.652,481.3281,128.0762,11780.625,391.01,9235.7812,1801.4062,4560.7031,2523.3984,288.3203
2017-03-02 17:00:00,16.7445,2.7908,70.699,66.97800000000001,13.9538,200.0038,24.1865,48.37300000000001,49.3032,512.3047,151.0107,11837.8125,385.52,9150.0,1830.0,4617.8906,2866.5234,290.7031
2017-03-02 18:00:00,31.6285,1.8605,81.862,66.97800000000001,13.0235,229.7718,17.6748,57.6755,41.8612,552.8125,189.7314,11380.3125,687.47,9092.8125,1944.375,4803.75,2787.8906,302.6172
2017-03-02 19:00:00,17.6748,3.721,89.304,68.8385,13.0235,199.0735,25.1167,44.652,53.0242,445.5859,212.3682,11437.5,584.99,9340.625,2030.1562,5089.6875,2952.3047,312.1484
