timestamp,Robin_lodging_Dorthy,Robin_education_Zenia,Robin_office_Dina,Robin_education_Derick,Robin_education_Della,Robin_office_Sammie,Robin_office_Gayle,Robin_lodging_Phillip,Robin_lodging_Elmer
2017-02-13 17:00:00,39.8,274.0,49.0,628.5,13.0,121.2,106.0,56.4,150.5
2017-02-13 18:00:00,47.7,249.4,43.0,582.5,12.0,107.3,98.25,44.2,149.4
2017-02-13 19:00:00,55.3,235.5,41.5,535.0,10.0,102.2,89.5,41.0,148.5
2017-02-13 20:00:00,59.7,226.8,38.5,547.0,11.0,94.6,87.0,41.2,128.2
2017-02-13 21:00:00,50.8,211.8,36.0,535.0,6.0,73.2,81.0,42.7,124.2
2017-02-13 22:00:00,58.4,193.7,36.0,502.5,4.0,70.0,76.0,43.0,119.1
2017-02-13 23:00:00,49.2,194.5,30.0,464.5,2.0,66.1,44.5,43.5,119.7
2017-02-14 00:00:00,39.2,195.6,30.5,462.0,2.0,72.8,42.0,45.4,103.5
2017-02-14 01:00:00,35.3,195.0,30.5,463.0,3.0,62.1,37.5,43.0,98.1
2017-02-14 02:00:00,29.1,184.6,30.5,451.0,2.0,67.6,38.0,43.7,84.1
2017-02-14 03:00:00,26.7,184.2,30.5,447.0,2.0,63.4,38.25,43.8,80.4
2017-02-14 04:00:00,25.9,185.2,30.5,441.5,3.0,71.0,39.75,43.0,78.0
2017-02-14 05:00:00,23.7,191.6,30.5,446.0,2.0,71.3,39.75,42.7,74.7
2017-02-14 06:00:00,23.0,204.5,31.0,470.0,2.0,95.3,41.25,43.8,83.0
2017-02-14 07:00:00,25.1,206.5,30.5,493.0,5.0,115.5,41.25,48.5,97.1
2017-02-14 08:00:00,29.2,223.8,30.0,524.5,3.0,111.4,38.5,55.2,112.4
2017-02-14 09:00:00,35.2,256.7,37.0,582.0,8.0,103.1,76.5,57.2,119.1
2017-02-14 10:00:00,39.4,266.2,46.5,648.5,12.0,121.9,72.0,58.9,112.3
2017-02-14 11:00:00,40.7,272.0,52.0,643.0,10.0,123.1,88.75,64.6,122.3
2017-02-14 12:00:00,43.7,265.7,54.5,662.5,10.0,119.1,97.75,65.4,117.1
2017-02-14 13:00:00,41.0,259.8,55.5,665.5,9.0,115.9,100.0,60.1,115.7
2017-02-14 14:00:00,38.1,267.3,57.0,666.5,9.0,122.3,96.0,66.8,121.4
2017-02-14 15:00:00,33.6,271.1,57.0,674.0,10.0,119.3,106.75,66.0,99.7
2017-02-14 16:00:00,33.1,268.3,57.0,660.5,10.0,123.1,108.0,65.6,122.2
2017-02-14 17:00:00,38.1,263.6,52.5,616.0,8.0,128.3,110.0,56.4,129.4
2017-02-14 18:00:00,48.5,243.1,46.0,592.0,9.0,116.9,89.0,49.6,137.8
2017-02-14 19:00:00,53.1,234.5,43.0,557.5,8.0,105.1,79.75,46.4,132.0
2017-02-14 20:00:00,46.4,221.2,40.5,562.5,6.0,98.0,79.75,46.0,121.1
2017-02-14 21:00:00,47.6,218.4,39.0,539.5,3.0,85.1,78.75,46.7,112.3
2017-02-14 22:00:00,50.9,194.8,36.0,517.5,2.0,90.6,76.75,46.1,115.6
2017-02-14 23:00:00,43.0,196.9,31.5,461.0,3.0,84.0,47.0,47.3,109.8
2017-02-15 00:00:00,38.4,188.5,32.0,436.5,2.0,81.9,46.0,45.8,102.5
2017-02-15 01:00:00,32.4,186.9,32.0,473.0,2.0,66.3,43.5,47.1,97.1
2017-02-15 02:00:00,28.7,189.7,30.5,470.0,2.0,68.5,42.25,47.3,93.6
2017-02-15 03:00:00,24.3,183.8,31.5,467.0,2.0,66.4,44.25,47.2,80.1
2017-02-15 04:00:00,23.3,185.0,32.0,470.0,2.0,70.7,44.75,46.8,79.7
2017-02-15 05:00:00,23.2,192.1,32.5,449.0,2.0,76.8,44.0,47.0,72.8
2017-02-15 06:00:00,22.6,204.2,32.0,465.5,3.0,95.9,43.75,48.6,87.2
2017-02-15 07:00:00,24.9,205.6,34.0,494.0,5.0,101.6,45.5,49.7,110.2
2017-02-15 08:00:00,30.4,220.9,33.5,534.5,2.0,109.0,43.25,53.1,108.2
2017-02-15 09:00:00,40.5,246.2,39.5,585.0,7.0,100.4,50.25,57.0,127.4
2017-02-15 10:00:00,41.6,256.7,49.5,633.5,8.0,103.7,59.75,63.4,114.5
2017-02-15 11:00:00,41.3,258.4,52.0,647.5,9.0,108.7,84.25,58.7,108.4
2017-02-15 12:00:00,41.8,271.1,56.0,648.5,11.0,122.4,96.25,64.2,109.6
2017-02-15 13:00:00,43.2,270.0,58.0,654.0,12.0,125.3,114.25,60.0,120.8
2017-02-15 14:00:00,38.5,272.9,64.0,648.5,12.0,131.5,113.5,60.1,124.4
2017-02-15 15:00:00,34.2,275.2,61.5,652.5,13.0,125.2,113.25,56.7,122.9
2017-02-15 16:00:00,35.2,279.2,60.5,639.5,13.0,126.9,116.0,53.3,117.2
2017-02-15 17:00:00,39.0,269.8,56.0,607.0,11.0,118.2,117.25,52.5,127.0
2017-02-15 18:00:00,45.7,248.0,48.0,584.5,10.0,107.4,99.75,49.0,138.1
2017-02-15 19:00:00,49.4,228.5,43.5,550.0,11.0,98.0,88.0,47.0,135.1
2017-02-15 20:00:00,53.2,202.8,42.5,544.5,8.0,89.1,85.5,46.4,122.4
2017-02-15 21:00:00,53.1,192.9,39.5,534.0,5.0,80.1,85.0,43.8,119.0
2017-02-15 22:00:00,48.4,192.2,38.0,498.5,5.0,75.2,76.25,43.2,108.8
2017-02-15 23:00:00,44.7,189.0,33.0,497.0,4.0,65.8,53.25,43.1,107.9
2017-02-16 00:00:00,36.6,185.3,33.5,477.0,2.5,68.9,47.5,42.3,105.1
2017-02-16 01:00:00,33.1,185.4,34.0,480.5,2.5,72.2,48.25,43.5,97.3
2017-02-16 02:00:00,27.4,180.9,33.0,467.5,2.0,72.7,47.5,43.4,89.3
2017-02-16 03:00:00,26.0,186.2,33.5,464.0,2.0,72.1,49.0,43.4,80.3
2017-02-16 04:00:00,24.8,184.0,34.5,471.0,2.0,71.4,50.75,43.5,73.0
2017-02-16 05:00:00,23.1,189.5,34.0,460.5,2.0,74.5,50.25,43.3,70.9
2017-02-16 06:00:00,23.2,214.0,35.5,476.0,3.0,107.6,50.0,47.8,82.4
2017-02-16 07:00:00,26.1,206.3,35.5,491.5,4.0,108.7,49.75,46.5,96.5
2017-02-16 08:00:00,33.3,230.1,36.5,539.0,3.0,103.0,48.25,48.8,109.1
2017-02-16 09:00:00,38.4,244.3,41.0,597.0,9.0,103.5,57.75,53.4,115.7
2017-02-16 10:00:00,39.1,258.5,45.5,638.0,9.0,116.2,69.5,56.4,107.0
2017-02-16 11:00:00,45.3,266.8,53.0,640.0,10.0,104.8,88.5,54.2,103.1
2017-02-16 12:00:00,42.4,265.7,50.5,652.0,8.0,104.7,94.25,57.4,110.3
2017-02-16 13:00:00,38.7,268.1,52.0,635.0,10.0,107.0,106.5,62.5,104.5
2017-02-16 14:00:00,38.8,270.7,52.0,650.0,10.0,118.1,101.75,66.5,103.6
2017-02-16 15:00:00,38.7,276.1,55.5,649.0,12.0,118.4,106.25,66.4,107.0
2017-02-16 16:00:00,36.0,266.1,55.0,640.5,11.0,131.8,105.0,60.5,117.1
2017-02-16 17:00:00,40.8,274.0,53.0,604.0,10.0,121.0,107.0,52.5,140.8
2017-02-16 18:00:00,50.0,255.7,48.0,586.0,12.0,102.8,95.25,43.5,148.9
2017-02-16 19:00:00,54.4,253.6,45.5,555.0,10.0,93.2,84.5,41.4,130.8
2017-02-16 20:00:00,57.0,212.6,44.0,560.0,8.0,89.4,74.75,42.4,118.3
2017-02-16 21:00:00,52.5,205.4,41.5,535.0,6.0,72.9,77.5,40.9,110.3
2017-02-16 22:00:00,50.0,194.3,40.5,513.0,4.0,65.5,75.25,40.8,97.9
2017-02-16 23:00:00,44.5,191.2,36.0,486.0,4.0,67.6,50.0,41.0,108.3
2017-02-17 00:00:00,38.8,188.6,32.5,452.5,3.0,65.9,45.5,42.1,102.0
2017-02-17 01:00:00,33.4,185.5,35.0,475.0,2.0,61.0,45.0,41.1,94.6
2017-02-17 02:00:00,27.5,186.5,34.5,475.5,2.0,63.0,44.25,41.1,83.2
2017-02-17 03:00:00,26.6,184.8,35.0,476.5,3.0,56.3,44.0,41.5,79.8
2017-02-17 04:00:00,25.0,189.3,34.5,479.0,2.0,59.1,44.25,40.8,78.1
2017-02-17 05:00:00,24.2,191.0,34.5,455.5,2.0,66.5,43.5,43.8,72.9
2017-02-17 06:00:00,24.9,203.1,34.5,475.0,2.0,87.6,45.0,46.5,75.2
2017-02-17 07:00:00,26.7,214.3,37.0,492.5,5.0,108.2,48.25,47.8,96.8
2017-02-17 08:00:00,31.8,225.0,36.0,542.0,2.0,91.7,45.25,52.3,107.6
2017-02-17 09:00:00,35.8,244.2,42.0,594.0,7.0,87.8,51.25,52.5,113.7
2017-02-17 10:00:00,42.3,256.1,47.5,633.5,9.0,100.5,65.0,52.9,107.6
2017-02-17 11:00:00,39.2,263.9,52.5,641.5,6.0,101.3,83.75,60.8,102.6
2017-02-17 12:00:00,41.7,267.8,53.0,635.0,7.0,96.5,90.25,58.7,114.5
2017-02-17 13:00:00,51.4,274.6,54.0,638.5,9.0,106.1,97.75,57.7,104.1
2017-02-17 14:00:00,43.0,271.1,52.5,632.0,9.0,118.9,99.5,54.6,114.1
2017-02-17 15:00:00,37.5,261.8,51.0,646.0,9.0,119.0,103.5,56.9,109.4
2017-02-17 16:00:00,33.1,262.9,50.5,641.5,8.0,123.0,102.5,49.8,113.8
2017-02-17 17:00:00,36.3,254.9,47.0,609.0,11.0,122.1,102.25,50.8,121.4
2017-02-17 18:00:00,47.4,252.7,41.0,575.0,11.0,114.9,83.5,41.7,135.2
2017-02-17 19:00:00,50.6,238.3,40.5,549.0,8.0,93.1,74.25,38.5,125.7
2017-02-17 20:00:00,47.3,213.8,38.0,543.0,7.0,83.9,72.75,40.1,119.2
2017-02-17 21:00:00,45.5,202.0,35.0,528.5,5.0,76.9,72.25,40.6,120.6
2017-02-17 22:00:00,46.1,200.5,32.0,503.0,2.0,69.2,72.25,41.1,99.0
2017-02-17 23:00:00,43.3,199.6,30.0,483.0,2.0,64.8,51.5,41.1,109.1
2017-02-18 00:00:00,36.0,183.6,29.5,426.8,3.0,65.1,43.75,42.1,99.1
2017-02-18 01:00:00,30.0,188.3,29.5,428.7,2.0,54.6,45.25,41.4,88.8
2017-02-18 02:00:00,25.6,187.6,30.0,429.0,2.0,57.6,45.5,42.4,80.2
2017-02-18 03:00:00,24.0,189.8,30.0,431.4,2.0,55.6,46.5,42.5,74.5
2017-02-18 04:00:00,21.2,187.2,31.5,429.7,2.0,59.0,46.75,42.0,71.6
2017-02-18 05:00:00,21.0,186.2,31.0,432.9,2.0,56.4,46.5,41.8,71.1
2017-02-18 06:00:00,23.0,191.6,30.5,421.7,2.0,59.0,45.0,39.1,69.1
2017-02-18 07:00:00,22.7,193.5,29.5,430.8,3.0,69.6,43.25,37.4,67.9
2017-02-18 08:00:00,25.6,189.6,29.0,452.0,2.0,66.1,43.75,38.9,76.8
2017-02-18 09:00:00,32.0,199.5,31.0,455.9,6.0,60.6,44.25,41.9,76.6
2017-02-18 10:00:00,39.1,199.7,31.5,461.0,6.0,68.1,46.25,43.9,85.2
2017-02-18 11:00:00,38.9,200.7,32.0,479.8,7.0,78.6,51.5,43.6,91.5
2017-02-18 12:00:00,48.3,205.9,33.5,466.5,6.0,81.2,56.25,43.7,99.0
2017-02-18 13:00:00,46.4,208.9,34.0,470.4,6.0,83.7,59.25,38.6,103.4
2017-02-18 14:00:00,40.7,208.5,34.5,467.3,5.0,94.0,69.25,38.0,103.3
2017-02-18 15:00:00,39.7,212.5,35.0,468.0,6.0,97.7,72.5,38.2,93.5
2017-02-18 16:00:00,35.8,211.4,34.5,465.6,6.0,98.1,66.75,37.6,87.0
2017-02-18 17:00:00,40.0,202.3,31.0,468.1,5.0,100.2,67.0,37.0,102.3
2017-02-18 18:00:00,48.9,196.4,32.0,473.3,2.0,88.2,48.25,37.6,105.4
2017-02-18 19:00:00,57.2,192.7,31.5,462.7,2.0,86.2,44.75,39.9,122.5
2017-02-18 20:00:00,58.7,196.6,30.5,465.4,2.0,74.4,43.75,41.2,114.9
2017-02-18 21:00:00,53.7,189.8,30.5,440.4,3.0,78.6,42.5,42.6,119.0
2017-02-18 22:00:00,46.0,189.4,30.0,425.9,3.0,74.1,42.5,42.1,116.1
2017-02-18 23:00:00,44.4,183.7,28.5,417.9,2.0,80.1,42.75,42.2,112.9
2017-02-19 00:00:00,36.5,190.3,29.0,454.5,2.3333,69.8,41.25,42.5,106.6
2017-02-19 01:00:00,30.5,183.5,28.5,440.5,2.0,58.6,42.0,42.9,99.7
2017-02-19 02:00:00,26.8,188.0,28.5,457.5,2.0,62.9,42.75,42.8,87.4
2017-02-19 03:00:00,24.0,184.5,28.5,447.0,2.0,51.5,42.0,41.7,81.8
2017-02-19 04:00:00,22.7,184.5,29.5,450.0,2.0,61.0,44.25,41.1,79.2
2017-02-19 05:00:00,21.4,185.2,30.5,436.5,3.0,61.6,44.0,40.8,75.7
2017-02-19 06:00:00,21.3,187.5,29.5,447.5,2.0,59.4,40.0,40.3,75.2
2017-02-19 07:00:00,22.0,188.2,29.5,466.5,2.0,73.5,38.5,36.5,71.3
2017-02-19 08:00:00,24.6,187.5,30.0,477.0,2.0,74.0,36.5,36.9,74.6
2017-02-19 09:00:00,28.8,185.9,31.0,486.0,2.0,52.0,37.5,35.0,83.8
2017-02-19 10:00:00,37.1,191.3,31.5,496.5,2.0,79.4,56.25,34.4,97.4
2017-02-19 11:00:00,41.2,191.0,32.0,498.0,2.0,66.2,46.75,34.9,95.2
2017-02-19 12:00:00,49.7,188.8,32.0,497.5,2.0,71.6,58.0,34.5,107.2
2017-02-19 13:00:00,54.0,197.4,32.5,517.0,2.0,76.7,60.25,34.8,106.3
2017-02-19 14:00:00,47.2,196.3,35.0,496.0,2.0,79.3,61.0,34.9,104.6
2017-02-19 15:00:00,45.7,198.6,36.0,529.5,2.0,91.8,65.25,35.1,102.7
2017-02-19 16:00:00,43.8,199.6,35.0,513.0,2.0,95.0,65.25,35.0,105.3
2017-02-19 17:00:00,48.7,202.7,35.5,512.0,2.0,79.4,65.75,34.7,109.5
2017-02-19 18:00:00,53.6,198.3,33.5,520.0,2.0,75.2,47.75,37.7,127.2
2017-02-19 19:00:00,58.3,196.9,32.5,500.0,3.0,86.1,44.75,40.3,125.0
2017-02-19 20:00:00,57.9,198.9,32.5,514.5,2.0,78.6,43.25,40.9,121.7
2017-02-19 21:00:00,48.9,188.7,32.0,490.5,2.0,78.1,44.0,42.3,122.1
2017-02-19 22:00:00,48.6,190.9,32.5,482.5,2.0,76.5,40.0,42.1,119.9
2017-02-19 23:00:00,42.3,191.8,29.5,461.0,2.0,79.2,40.0,42.5,125.9
2017-02-20 00:00:00,37.1,193.2,30.5,465.5,2.3333,80.1,47.5,49.9,116.4
2017-02-20 01:00:00,31.3,191.7,30.0,443.5,2.3333,73.5,55.0,41.3,97.9
2017-02-20 02:00:00,26.6,190.5,30.0,448.0,2.0,67.3,42.25,42.6,81.9
2017-02-20 03:00:00,23.4,191.2,30.5,446.5,2.0,64.1,43.0,40.0,75.2
2017-02-20 04:00:00,22.8,188.1,30.0,452.0,2.0,72.8,43.0,39.8,72.2
2017-02-20 05:00:00,22.1,186.6,31.0,434.5,3.0,79.1,42.75,45.7,72.1
2017-02-20 06:00:00,22.2,205.2,31.0,461.5,2.0,101.3,44.5,45.4,79.8
2017-02-20 07:00:00,25.1,207.4,31.5,487.5,5.0,112.5,45.0,44.3,102.8
2017-02-20 08:00:00,38.1,230.2,31.0,523.5,3.0,100.8,45.0,48.1,120.9
2017-02-20 09:00:00,36.8,263.1,39.5,582.0,9.0,115.7,54.75,51.8,127.6
2017-02-20 10:00:00,34.7,267.8,47.0,629.0,10.0,150.1,81.5,62.9,106.0
2017-02-20 11:00:00,37.6,274.9,53.5,641.5,12.0,146.8,98.25,66.2,102.5
2017-02-20 12:00:00,40.4,286.6,55.5,638.5,12.0,149.2,106.0,65.8,107.0
2017-02-20 13:00:00,38.1,299.8,54.0,662.0,12.0,150.4,102.75,66.5,102.9
2017-02-20 14:00:00,34.8,290.2,53.5,666.0,10.0,142.6,96.75,64.4,100.8
2017-02-20 15:00:00,35.8,280.5,53.0,667.0,11.0,137.4,107.5,62.8,90.2
2017-02-20 16:00:00,36.7,282.0,54.0,643.0,12.0,139.1,111.75,63.3,114.3
2017-02-20 17:00:00,33.4,276.4,52.0,607.5,11.0,138.1,114.75,62.1,128.3
2017-02-20 18:00:00,46.7,268.7,46.0,578.5,13.0,129.4,96.5,59.8,137.6
2017-02-20 19:00:00,49.1,250.7,46.0,559.5,11.0,114.2,89.75,55.9,140.7
2017-02-20 20:00:00,48.3,238.3,44.0,546.5,9.0,101.7,88.0,54.9,144.9
2017-02-20 21:00:00,53.5,220.3,37.0,530.0,7.0,89.9,82.5,55.4,122.8
2017-02-20 22:00:00,54.5,208.7,37.5,523.0,4.0,84.2,77.75,55.6,127.6
2017-02-20 23:00:00,47.6,198.7,33.0,502.5,2.0,88.5,55.75,55.7,127.7
2017-02-21 00:00:00,40.4,199.0,33.5,477.5,3.0,73.6,48.0,53.5,111.5
2017-02-21 01:00:00,31.8,191.9,32.0,488.0,2.0,69.1,51.0,56.6,101.0
2017-02-21 02:00:00,24.5,198.3,32.0,485.0,2.0,69.6,44.25,56.8,84.9
2017-02-21 03:00:00,21.8,198.0,32.5,480.0,3.0,70.4,45.0,57.7,75.7
2017-02-21 04:00:00,20.3,196.5,33.5,463.5,2.0,67.8,44.5,56.6,73.9
2017-02-21 05:00:00,20.0,203.6,33.5,483.0,2.0,67.0,44.25,55.6,69.8
2017-02-21 06:00:00,21.1,209.8,33.5,469.0,2.0,81.3,46.5,58.1,77.6
2017-02-21 07:00:00,24.7,211.8,35.0,484.5,4.0,97.9,46.25,57.4,97.0
2017-02-21 08:00:00,38.3,238.1,34.5,545.5,4.0,98.0,47.0,53.5,121.9
2017-02-21 09:00:00,38.7,262.6,43.5,581.5,7.0,124.8,53.25,53.7,133.2
2017-02-21 10:00:00,39.7,276.9,50.5,629.0,8.0,143.6,77.5,54.3,124.7
2017-02-21 11:00:00,38.2,276.5,56.5,639.0,12.0,142.2,94.5,56.3,103.6
2017-02-21 12:00:00,38.6,284.3,56.0,657.5,11.0,146.6,108.25,57.0,109.3
2017-02-21 13:00:00,41.2,284.4,55.5,649.0,11.0,154.2,108.0,56.9,106.8
2017-02-21 14:00:00,37.6,285.4,56.5,633.0,12.0,148.6,107.25,53.5,102.3
2017-02-21 15:00:00,34.1,297.8,58.0,639.5,12.0,152.1,112.75,54.6,102.8
2017-02-21 16:00:00,34.3,285.0,57.0,648.5,11.0,162.2,115.25,54.4,117.4
2017-02-21 17:00:00,36.0,272.8,54.0,624.0,11.0,155.3,111.25,55.5,132.2
2017-02-21 18:00:00,46.5,266.0,51.5,606.5,10.0,130.7,90.5,50.4,159.9
2017-02-21 19:00:00,49.8,256.1,47.0,566.0,10.0,119.1,80.75,49.1,148.1
2017-02-21 20:00:00,58.9,224.2,47.0,579.0,11.0,110.9,79.5,48.9,138.9
2017-02-21 21:00:00,55.0,212.4,44.0,529.5,6.0,103.2,77.25,49.0,130.0
2017-02-21 22:00:00,48.4,206.7,42.0,535.0,4.0,100.1,75.25,49.1,129.9
2017-02-21 23:00:00,44.1,201.3,37.5,504.5,3.0,76.4,49.5,49.1,122.3
2017-02-22 00:00:00,40.7,204.9,34.0,461.5,2.0,71.7,49.25,48.2,105.0
2017-02-22 01:00:00,32.4,201.4,35.5,491.5,4.0,54.0,42.25,50.7,97.5
2017-02-22 02:00:00,26.9,200.5,36.0,477.0,2.0,54.8,42.75,50.6,85.5
2017-02-22 03:00:00,23.7,194.7,35.5,480.5,2.0,57.9,42.5,49.8,76.7
2017-02-22 04:00:00,21.3,195.6,36.5,470.5,2.0,58.1,42.0,49.3,72.2
2017-02-22 05:00:00,20.0,197.8,35.5,486.5,2.0,63.3,44.0,48.9,66.5
2017-02-22 06:00:00,20.0,207.7,35.5,464.0,3.0,89.1,45.25,49.8,79.5
2017-02-22 07:00:00,24.3,210.5,37.5,513.0,5.0,102.6,46.25,50.9,104.4
2017-02-22 08:00:00,36.2,229.0,36.5,551.0,2.0,120.3,46.75,56.5,123.4
2017-02-22 09:00:00,42.9,250.2,48.0,602.0,7.0,107.8,57.75,59.3,126.2
2017-02-22 10:00:00,38.8,263.6,50.0,642.5,7.0,117.4,85.5,59.4,112.0
2017-02-22 11:00:00,44.3,278.1,54.5,669.5,9.0,122.8,104.0,60.6,106.6
2017-02-22 12:00:00,46.1,282.1,58.0,654.5,10.0,119.0,111.75,63.7,116.5
2017-02-22 13:00:00,42.7,289.0,60.5,666.0,9.0,135.5,115.0,61.2,112.8
2017-02-22 14:00:00,40.0,285.3,59.0,664.5,10.0,145.0,111.25,61.6,116.8
2017-02-22 15:00:00,38.7,285.9,55.5,671.5,10.0,151.1,120.5,59.2,115.2
2017-02-22 16:00:00,37.6,281.9,54.5,628.5,12.0,148.6,124.0,59.2,141.7
2017-02-22 17:00:00,38.5,272.0,54.0,632.0,10.0,138.0,119.25,57.6,145.0
2017-02-22 18:00:00,56.3,271.4,48.0,602.5,11.0,121.3,100.75,55.1,158.8
2017-02-22 19:00:00,55.1,257.6,45.5,568.0,11.0,107.3,84.5,47.4,162.1
2017-02-22 20:00:00,48.2,235.5,43.5,567.5,10.0,91.7,82.5,44.4,131.1
2017-02-22 21:00:00,48.3,221.5,40.0,534.5,8.0,87.4,82.75,43.1,120.1
2017-02-22 22:00:00,47.4,212.1,36.5,528.5,5.0,88.0,81.25,44.5,112.4
2017-02-22 23:00:00,44.0,207.5,34.0,489.0,3.0,80.1,57.25,46.5,111.0
2017-02-23 00:00:00,40.2,204.5,31.6667,464.0,4.2653,65.6,47.5,44.8,110.6
2017-02-23 01:00:00,31.7,197.8,34.0,472.5,2.0,67.5,53.75,46.0,86.9
2017-02-23 02:00:00,25.3,194.4,33.5,476.5,3.0,69.0,53.25,44.7,80.9
2017-02-23 03:00:00,23.8,195.7,33.5,476.5,2.0,52.7,53.75,44.0,79.4
2017-02-23 04:00:00,22.9,195.4,35.0,480.5,2.0,52.2,53.0,44.9,75.1
2017-02-23 05:00:00,22.0,195.5,34.5,470.0,2.0,54.0,54.5,43.9,70.1
2017-02-23 06:00:00,22.3,206.3,34.0,467.0,3.0,79.5,53.5,41.4,80.7
2017-02-23 07:00:00,24.9,210.3,36.0,493.0,5.0,105.8,56.0,41.0,102.7
2017-02-23 08:00:00,33.8,234.5,35.5,456.0,2.0,102.2,53.5,45.1,120.5
2017-02-23 09:00:00,44.9,247.5,44.0,483.0,4.0,105.1,59.0,48.0,134.2
2017-02-23 10:00:00,40.2,265.6,52.0,566.0,7.0,117.6,73.0,55.6,118.7
2017-02-23 11:00:00,38.5,286.7,54.0,616.0,10.0,127.2,97.75,62.7,104.3
2017-02-23 12:00:00,49.9,282.1,54.5,622.5,10.0,119.7,109.0,65.2,114.0
2017-02-23 13:00:00,45.9,278.7,55.5,605.0,10.0,138.0,110.75,63.9,117.0
2017-02-23 14:00:00,40.3,284.3,56.5,631.5,13.0,139.7,102.75,59.6,110.7
2017-02-23 15:00:00,34.4,288.1,58.0,627.5,10.0,148.7,109.5,61.9,103.7
2017-02-23 16:00:00,32.3,287.8,56.5,600.5,11.0,133.2,111.5,59.4,135.7
2017-02-23 17:00:00,36.6,277.2,54.0,597.0,11.0,129.2,109.0,57.3,137.2
2017-02-23 18:00:00,46.1,263.6,48.0,571.5,12.0,123.3,91.75,53.6,149.0
2017-02-23 19:00:00,53.2,246.9,45.0,546.0,10.0,112.0,76.5,39.5,152.8
2017-02-23 20:00:00,50.6,212.7,43.0,522.5,10.0,105.1,77.25,41.0,142.8
2017-02-23 21:00:00,54.1,204.2,39.5,504.5,8.0,86.2,71.25,42.3,138.0
2017-02-23 22:00:00,48.5,204.3,37.5,480.0,6.0,79.7,74.25,41.2,122.4
2017-02-23 23:00:00,46.6,208.7,31.0,485.0,5.0,71.8,50.25,43.7,125.1
2017-02-24 00:00:00,40.9,200.8,31.1667,439.5,6.5306,67.2,43.5,41.3,118.0
2017-02-24 01:00:00,32.6,200.2,31.1667,459.5,6.5306,60.2,43.5,42.8,103.2
2017-02-24 02:00:00,26.7,196.0,31.0,459.5,6.5306,56.5,42.25,43.2,91.0
2017-02-24 03:00:00,24.1,191.0,31.0,435.5,6.5306,57.0,41.25,41.5,83.5
2017-02-24 04:00:00,23.1,195.2,32.0,435.5,6.5306,53.6,42.75,42.0,74.6
2017-02-24 05:00:00,20.9,194.6,31.5,425.0,6.5306,60.7,43.5,43.8,71.4
2017-02-24 06:00:00,20.9,208.7,32.5,440.0,6.5306,81.8,42.0,45.4,78.2
2017-02-24 07:00:00,22.9,212.5,34.0,449.0,6.5306,90.0,44.5,45.8,105.3
2017-02-24 08:00:00,30.9,233.3,33.5,485.5,6.5306,99.6,42.5,50.9,121.4
2017-02-24 09:00:00,41.5,243.4,40.5,550.0,6.5306,105.0,47.25,56.1,127.4
2017-02-24 10:00:00,38.6,255.8,43.5,584.5,6.5306,129.5,74.5,58.5,123.7
2017-02-24 11:00:00,34.8,263.9,50.0,607.5,6.5306,112.4,91.0,55.3,105.0
2017-02-24 12:00:00,43.3,276.2,52.0,620.5,6.5306,112.1,109.25,57.9,97.7
2017-02-24 13:00:00,40.7,274.1,50.5,646.5,6.5306,114.0,109.25,64.3,118.6
2017-02-24 14:00:00,35.1,271.0,50.5,638.5,6.5306,118.7,104.25,63.9,107.7
2017-02-24 15:00:00,38.3,270.8,52.0,623.5,6.5306,113.5,111.5,63.2,111.5
2017-02-24 16:00:00,36.7,267.0,53.5,599.5,6.5306,119.3,114.75,59.9,126.9
2017-02-24 17:00:00,40.0,260.9,50.0,567.0,6.5306,105.7,107.0,51.5,135.9
2017-02-24 18:00:00,53.5,251.2,46.5,554.0,6.5306,97.3,94.75,43.0,153.0
2017-02-24 19:00:00,54.6,247.1,42.5,534.5,6.5306,94.2,82.5,38.2,155.6
2017-02-24 20:00:00,50.5,216.2,38.5,512.0,6.5306,79.2,74.0,38.8,135.7
2017-02-24 21:00:00,46.8,211.9,36.5,490.0,6.5306,73.3,71.75,39.6,116.0
2017-02-24 22:00:00,45.1,206.5,35.5,492.0,6.5306,64.5,71.0,40.2,105.2
2017-02-24 23:00:00,47.8,197.3,31.5,443.5,6.5306,61.0,44.25,40.1,110.3
2017-02-25 00:00:00,39.7,190.2,29.5,424.5,3.0,73.5,41.25,38.8,116.4
2017-02-25 01:00:00,31.3,189.9,31.0,446.0,2.0,56.6,42.75,38.6,103.9
2017-02-25 02:00:00,26.0,191.9,31.0,439.5,2.0,54.4,42.5,38.9,87.0
2017-02-25 03:00:00,22.7,184.9,31.0,449.5,2.0,57.3,43.25,39.9,79.0
2017-02-25 04:00:00,20.5,189.4,31.5,433.5,2.0,57.7,43.25,40.0,77.0
2017-02-25 05:00:00,21.7,191.0,32.0,448.5,3.0,57.4,42.25,41.7,73.5
2017-02-25 06:00:00,21.0,190.1,31.5,425.0,2.0,63.2,40.75,42.2,68.1
2017-02-25 07:00:00,21.6,191.3,31.0,444.5,2.0,72.2,41.25,40.0,69.4
2017-02-25 08:00:00,22.9,191.8,31.0,458.5,2.0,85.7,41.25,45.1,73.4
2017-02-25 09:00:00,32.3,196.1,34.0,445.0,6.0,64.2,42.5,47.0,81.8
2017-02-25 10:00:00,39.1,199.6,33.5,474.0,7.0,75.6,41.75,48.5,91.1
