timestamp,Fox_lodging_Stephen,Fox_lodging_Stephan,Fox_education_Lilly,Fox_lodging_Warren,Fox_education_Andre,Fox_office_Margarita,Fox_office_Berniece,Fox_office_Alice,Fox_education_Leota,Bull_education_Magaret,Bull_office_Myron,Bull_education_Myra,Bull_education_Dan,Bull_lodging_Melissa,Bull_lodging_Caren,Bull_office_Lilla,Bull_office_Efren,Bull_lodging_Lettie
2017-02-16 12:00:00,137.5349,116.7563,634.2431,386.6309,1887.7635,96.4721,183.2972,2095.4261,1161.3771,271.1119,474.3218,227.8229,1138.6196,1437.5599,659.2269,1775.5837,223.2465,124.3006
2017-02-16 13:00:00,150.5215,107.6037,714.7604,330.1081,2010.58,134.1953,155.3449,2114.7206,1184.7533,470.4877,567.0836,281.501,1185.7426,1485.5487,696.4552,1834.5803,315.3901,130.856
2017-02-16 14:00:00,193.8101,116.0142,998.3637,308.2164,2287.01,133.577,157.6949,2263.0156,1201.945,690.8894,613.8356,296.2194,1344.9219,1524.5084,763.8623,1885.1663,372.7787,130.2374
2017-02-16 15:00:00,185.3999,111.0667,1060.0813,291.1481,2203.7718,124.7954,172.908,2291.9575,1175.4769,671.3477,641.9113,322.811,1352.4662,1616.1572,778.7041,1911.7579,426.8278,155.2215
2017-02-16 16:00:00,186.0182,120.0955,1171.6428,315.3901,2567.1507,131.7219,163.8792,2364.559,1221.734,649.3322,544.6971,328.7478,1365.5767,1647.2015,828.7953,1987.9462,469.7457,155.5925
2017-02-16 17:00:00,190.7181,127.2692,1087.9098,309.2057,2561.9559,121.3324,174.6394,2240.3819,1113.0173,614.2066,559.4151,317.6162,1400.7026,1661.796,872.7025,2031.1114,479.7638,160.4158
2017-02-16 18:00:00,186.7602,128.8771,866.0236,286.6957,1959.0047,114.7773,155.7159,2115.8337,837.082,588.4805,524.784,293.4984,1424.3257,1618.8782,852.7897,1941.0705,436.4748,139.8848
2017-02-16 19:00:00,131.227,100.059,540.1206,256.6407,1761.6074,108.8405,151.016,1993.0172,691.3842,559.4151,458.6141,262.083,1353.8269,1429.6442,828.6715,1731.5527,311.6794,112.9218
2017-02-16 20:00:00,129.6191,112.5508,483.2268,265.1751,1545.5346,97.338,150.2739,1982.8753,645.2509,411.4911,353.9787,251.6936,1173.0035,1451.7835,797.7510000000002,1643.6146,253.9197,116.3852
2017-02-16 21:00:00,163.3844,115.6428,397.8862,245.7568,1688.1404,108.964,144.3372,1851.03,658.732,279.0272,291.6429,245.633,1197.3686,1356.053,769.4277,1265.0229,204.3234,117.0035
2017-02-16 22:00:00,167.5895,114.7773,304.5058,243.7778,1462.7909,105.6247,147.6768,1753.692,399.7413,204.3234,60.2334,217.31,1191.9266,1324.2667,782.1671,1194.4003,172.908,114.0353
2017-02-16 23:00:00,181.8131,68.0254,143.3479,251.3225,1148.638,113.4167,133.577,1530.4452,163.7554,141.74,27.2102,189.4812,1137.2593,1351.2297,734.7969,1070.9652,128.3823,116.3852
2017-02-17 00:00:00,142.2348,0.4948,108.2219,235.3676,669.2453,107.9747,139.6372,1452.1545,129.9902,95.8539,25.2313,146.6871,1112.5228,1335.5220000000004,766.5833,1075.5417,93.6277,123.0641
2017-02-17 01:00:00,127.2692,0.0,105.7485,233.5122,583.1623,110.2008,125.6613,1437.9309,135.92700000000002,56.77,23.4996,127.8874,1117.2227,1308.188,769.3043,1007.2691,53.4308,122.0744
2017-02-17 02:00:00,113.0456,0.0,87.5671,230.2964,528.9895,108.4695,136.7928,1375.8424,119.7245,33.147,23.2524,106.9854,1140.9695,543.7075,730.8391,936.1517,38.589,110.8195
2017-02-17 03:00:00,113.7877,0.0,93.0091,14.347,524.9078,106.9854,144.4609,1393.0341,116.7563,14.0998,21.3972,105.9957,1030.2739,565.3519,704.7419,900.4075,43.5361,103.0275
2017-02-17 04:00:00,111.3143,0.0,77.7962,0.0,385.5178,108.3457,149.0371,1411.8338,108.5929,26.4682,22.8813,102.5327,1052.4131,573.2677,669.8636,969.2984,32.1574,99.0697
2017-02-17 05:00:00,104.8827,0.0,79.5276,0.0,308.0926,105.872,158.4369,1542.0716,166.1054,38.0942,21.5207,103.7696,1064.534,578.3386,669.6163,1049.9394,35.6204,98.3276
2017-02-17 06:00:00,104.0168,0.0,125.7851,0.0,649.085,108.964,164.2503,1666.8670000000004,213.5994,11.7498,19.0469,91.1539,1075.5417,560.8992,633.9956,1056.6182,23.7472,81.012
2017-02-17 07:00:00,115.1484,0.0,76.8066,0.0,456.2642,121.5796,163.5082,1531.4348,216.8152,8.2868,73.8384,119.8483,1041.8999,596.2724,606.1671,1513.2534,35.497,76.0645
2017-02-17 08:00:00,79.2803,0.0,98.2038,0.0,243.0358,92.267,187.0078,1498.9064,266.5354,8.163,25.6023,117.3745,1035.4686,600.9723,613.5880000000002,1522.9005,47.6178,74.5804
2017-02-17 09:00:00,97.338,0.0,225.5964,0.0,696.7028,93.9987,176.3711,1595.9968,440.6803,8.0395,27.4575,134.1953,1020.132,627.9353,596.149,1512.0166,86.083,81.1355
2017-02-17 10:00:00,109.7064,655.3928,466.2823,917.9703,1129.3435,102.5327,178.1024,1786.5915,799.8537,170.0633,259.4855,209.6415,1092.2387,1523.0243,653.6611,1622.3412,182.8023,128.135
2017-02-17 11:00:00,127.764,138.7717,532.0815,426.333,1554.3158,101.4196,155.2215,1958.3861,934.9148,609.7539,657.1241,337.4055,1332.9245,1693.9534,760.1517,1913.3658,396.0307,178.35
2017-02-17 12:00:00,171.5474,114.1587,707.0919,350.8867,1662.0433,104.0168,172.6605,2119.5443,1141.5881,793.6697,660.9585,345.4447,1303.3647,1761.9788,800.1010000000001,1839.7747,434.3725,176.9893
2017-02-17 13:00:00,219.289,127.5164,903.2523,349.1553,1886.7742,116.0142,166.1054,2208.7193,1005.9084,823.2295,847.4715,382.5496,1359.7637,1911.1396,892.6156,1948.4914,459.7272,170.3105
2017-02-17 14:00:00,168.0843,117.0035,1047.7132,302.7744,2119.9153,123.9296,159.7976,2096.2919,1101.144,924.8964,942.583,438.2065,1483.6932,1861.7901,910.6732,2029.6272,521.1975,174.6394
2017-02-17 15:00:00,223.7413,119.1062,1073.3152,309.2057,2384.8428,112.7984,160.0448,2210.0796,1199.4713,996.6324,907.2098,458.3669,1476.3961,1960.1178,1006.6505,2083.5529,562.3837,174.2684
2017-02-17 16:00:00,207.6626,123.8061,1062.8023,315.5135,2444.9525,120.8376,149.9029,2166.7911,1120.1909,949.5094,892.6156,456.0169,1517.2113,1899.2661,987.4798,2194.3720000000008,586.7491,196.4076
2017-02-17 17:00:00,179.9579,116.3852,818.7772,312.298,2263.387,119.6007,155.3449,2030.9876,1047.4656,946.6646,872.4552,449.4615,1530.4452,1900.6264,1076.2838,2168.8934,615.4435,198.6338
2017-02-17 18:00:00,170.5581,116.8797,652.0532,300.0534,2024.4325,114.6535,147.8005,1976.6913,896.8207,829.2901,834.1138,407.1623,1524.8794,1885.0425,1064.6574,2117.3181,552.3653,185.7709
2017-02-17 19:00:00,150.645,102.2851,498.44,272.3484,1834.7037,113.6642,156.0869,1931.4234,768.6856,666.5239999999999,746.2991,335.4266,1482.5802,1751.9603,1054.6393,2049.6638,417.799,165.4871
2017-02-17 20:00:00,144.2137,113.4167,427.1988,267.896,1571.5079,110.2008,159.1793,1900.1319,651.5587,608.8881,660.3399,300.5482,1461.3067,1671.4431,1033.4897,1944.4101,169.1974,148.9136
2017-02-17 21:00:00,154.8504,118.6114,414.0883,283.9747,1583.7522,121.5796,163.6316,1932.7837,685.695,556.8179,552.118,276.059,1460.9357,1597.3575,1013.7004,1442.3833,131.4743,149.1609
2017-02-17 22:00:00,150.2739,94.988,297.4559,258.7434,1423.4602,107.6037,158.1897,1739.5923,424.7251,544.8206,574.7518,271.2353,1417.8944,1736.0054,1037.9424,1181.5375,121.0851,162.0237
2017-02-17 23:00:00,155.3449,111.1905,245.262,245.0147,1342.6953,114.7773,139.019,1638.4199,152.3767,601.0961,428.8067,330.8501,1473.3041,1876.5085,1079.0047,1241.6471,127.1454,170.6815
2017-02-18 00:00:00,119.3534,110.9429,239.82,230.5439,1115.9858,112.3036,150.8926,1615.2913,125.2902,609.6301,199.0048,348.7843,1506.6984,1832.3538,1047.5894,1220.4975,128.3823,176.9893
2017-02-18 01:00:00,129.4953,112.4274,246.1278,244.2727,1379.4292,115.5194,154.3556,1630.8752,131.1032,606.1671,189.1102,345.5685,1490.2487,1834.2092,1020.503,1127.488,124.9192,184.9051
2017-02-18 02:00:00,128.0112,106.4906,235.2439,230.915,1355.682,113.2929,153.366,1552.7079,125.7851,597.3859,229.4309,249.3436,1466.8725,1876.5085,1027.8001,1056.4944,117.9928,191.2129
2017-02-18 03:00:00,140.1321,106.7378,227.3281,249.4674,1020.3792,114.2825,152.3767,1583.6288,129.9902,588.357,198.2628,218.7941,1479.7354,1824.1908,1001.0847,1065.276,114.2825,186.1419
2017-02-18 04:00:00,114.5297,83.1144,213.8466,234.1308,1014.9372,116.8797,147.3057,1503.235,131.1032,579.8227,233.5122,214.0942,1493.2169,1742.5605,999.4768,1230.3918,114.4063,185.3999
2017-02-18 05:00:00,130.2374,437.9593,245.262,226.8333,1004.1771,112.5508,142.7292,1620.8571,124.5482,572.0308,233.1411,216.5676,1485.5487,1726.358,926.9991,1294.4593,115.1484,182.5551
2017-02-18 06:00:00,114.4063,113.2929,354.2263,241.9227,1166.077,112.3036,143.3479,1676.514,128.135,575.8648,194.3049,252.4356,1338.7375,1563.3446,924.7729,1214.5607,119.3534,179.3393
2017-02-18 07:00:00,94.1222,10.1419,236.728,202.7155,1212.0869,107.9747,142.3582,1692.4693,131.227,573.2677,749.0201,332.8291,1283.6991,1697.0454,940.4806,1197.1213,120.8376,179.4631
2017-02-18 08:00:00,99.3169,0.0,160.7869,205.8075,648.9612,115.5194,143.1006,1786.9625,142.482,573.3914,678.1503,313.7821,1269.8466,1652.0252,883.9578,1226.8053,118.2404,176.8659
2017-02-18 09:00:00,121.8272,0.0,154.2318,179.7103,563.4968,123.3113,152.8715,1811.5752,207.5388,590.9542,743.2071,327.6347,1317.0934,1645.3463,913.5176,1258.0968,113.1694,188.3681
2017-02-18 10:00:00,81.6303,0.0,78.6621,0.0,433.3828,117.7455,148.7898,1613.3124,385.7654,650.6929,810.1194,357.5655,1383.8815,1917.4475,944.8095,2014.2906,423.7358,222.6282
2017-02-18 11:00:00,77.4252,0.0,90.2881,0.0,487.0612,113.5404,137.1638,1698.4057,379.581,711.1735,867.5081,449.7091,1461.4305,1906.0687,1037.2,2108.0417,469.8691,234.378
2017-02-18 12:00:00,85.712,0.0,116.0142,0.0,575.9886,113.2929,141.8638,1774.5941,445.2564,768.3146,897.81,490.1532,1416.2865,2156.5254,1079.8706,2219.9743,513.158,237.5938
2017-02-18 13:00:00,83.73299999999998,0.0,122.3217,0.0,666.7715,113.2929,148.1716,1724.1318,410.6253,802.8219,902.0154,550.8811,1575.713,2457.1971,1195.5134,2329.062,568.4439,240.8096
2017-02-18 14:00:00,87.6909,0.0,136.4218,0.0,657.6189,115.2718,152.1294,1670.2062,344.4554,848.337,913.7652,541.6051,1525.1270000000004,2169.6355,1131.1987,2238.1557,592.0673,221.2675
2017-02-18 15:00:00,87.0723,0.0,139.2662,0.0,802.5747,116.5087,142.482,1615.2913,364.492,858.6027,906.7153,510.9318,1591.2969,2299.2546,1190.5663,2309.7676,612.9697,235.9859
2017-02-18 16:00:00,79.2803,0.0,123.6823,0.0,640.922,117.3745,153.6135,1601.8098,379.8286,872.3314,891.1311,515.1369,1562.7264,2340.9356,1161.3771,2294.3075,641.6641,226.215
2017-02-18 17:00:00,90.0409,0.0,103.893,0.0,390.7125,117.9928,148.1716,1508.0587,396.0307,879.0103,887.6681,507.4688,1574.6,2264.9945,1226.8053,2319.2912,154.3556,236.9752
2017-02-18 18:00:00,41.8048,0.0,52.3177,0.0,314.4004,96.7197,150.0267,1306.8277,342.3527,763.2437,734.4259,490.5243,1559.8816,2207.6062,1225.9394,2272.5392,164.7447,242.541
2017-02-18 19:00:00,78.1673,0.0,107.1088,0.0,256.6407,82.8672,137.9059,1453.7620000000004,192.697,670.2346,689.6529,465.1692,1505.4615,2150.341,1215.4262,2115.0916,164.9923,237.841
2017-02-18 20:00:00,54.4201,0.0,42.4231,0.0,337.9,36.7335,140.9979,1195.0186,155.7159,635.3562,665.6585,378.4679,1469.0987,1969.1466,1193.6583,2065.3714,151.8818,221.3913
2017-02-18 21:00:00,65.3044,0.0,46.3809,0.0,194.9235,27.4575,147.6768,1143.0723,122.4455,622.1223,632.7587,359.05,1386.9739,1785.3546,1150.1221,1336.3875,159.7976,223.7413
2017-02-18 22:00:00,84.4751,0.0,48.7309,0.0,39.4548,29.5602,126.4033,1125.6329,115.1484,645.0033,626.8222,384.5285,1399.8368,2046.3242,1247.5839,1279.6175,164.0027,232.8939
2017-02-18 23:00:00,53.9256,0.0,45.5151,0.0,44.1548,28.3233,141.74,1072.6969,84.1041,692.8683,646.6112,428.6829,1463.9043,2285.0311,1329.2142,1259.5809,142.482,249.8384
2017-02-19 00:00:00,63.9437,0.0,44.6492,0.0,103.6458,26.9626,159.6738,1076.0362,56.6466,705.855,184.6578,431.1567,1525.3743,2291.4627,1288.3991,1307.3222,151.016,251.0753
2017-02-19 01:00:00,58.378,0.0,46.3809,0.0,303.8875,26.7154,157.4476,1086.5494,65.5516,703.2578,211.9915,495.5952,1542.195,2291.8337,1297.6751,1156.8010000000004,147.6768,255.8987
2017-02-19 02:00:00,58.0069,0.0,42.4231,0.0,143.1006,29.4364,160.1686,1091.7438,59.9859,690.5184,211.4967,411.8622,1540.8347,2247.5555,1345.7874,1100.0306,151.387,256.5173
2017-02-19 03:00:00,78.4145,0.0,34.1363,0.0,68.1488,28.4471,152.9949,1087.2915,55.0387,694.7238,176.9893,378.0969,1535.2689,2276.8681,1292.4804,1089.6415,151.387,259.7327
2017-02-19 04:00:00,49.1019,0.0,34.0125,0.0,87.4433,30.5495,147.6768,1103.123,62.4596,690.8894,207.4154,367.8312,1514.4903,2263.0156,1283.2043,1202.5633,147.8005,256.2697
2017-02-19 05:00:00,55.5335,0.0,35.6204,0.0,180.8234,30.3022,150.2739,1155.3169,57.8835,688.045,251.3225,407.9043,1541.3291,2261.6553,1300.3961,1343.1902,151.5108,254.2908
2017-02-19 06:00:00,56.028,0.0,33.3942,0.0,269.6274,30.7971,164.7447,1141.3406,62.3358,704.9892,271.8539,433.7539,1576.9499,2348.6038,1270.0938,1360.8768,154.2318,252.8067
2017-02-19 07:00:00,47.7412,0.0,30.426,0.0,135.0611,30.6733,147.1819,1119.3251,64.6858,724.1602,971.5249,442.5354,1576.8261,2266.6024,1260.0757,1316.1037,158.6845,251.0753
2017-02-19 08:00:00,54.0491,0.0,28.5705,0.0,48.9781,29.9312,142.6058,1130.7039,69.8805,748.4019,850.9346,460.3458,1671.5669,2391.2744,1300.8909,1422.4705,167.5895,252.1884
2017-02-19 09:00:00,47.9888,0.0,31.1681,0.0,88.1854,29.9312,143.8427,1141.5881,63.5727,775.6121,1121.9226,567.9495,1757.5261,2464.8652,1258.7151,1551.8424,178.8448,245.8806
2017-02-19 10:00:00,25.3547,0.0,26.0971,0.0,139.39,30.1784,130.114,1151.73,50.957,799.6065,1033.4897,565.2281,1626.0518,2369.7538,1259.0861,2246.4424,952.3542,225.473
2017-02-19 11:00:00,55.657,0.0,62.2124,0.0,333.9425,33.2705,126.8981,1298.912,67.5306,827.9294,926.0098,650.3218,1713.0003,2484.6545,1321.9167,2498.136,789.9591,250.9515
2017-02-19 12:00:00,76.3121,0.0,138.7717,0.0,322.811,61.9648,145.6978,1415.0496,92.638,899.0468,930.0911,676.0476,1743.3025,2693.6778,1312.6407,2464.4942,792.6801,256.7645
2017-02-19 13:00:00,56.6466,0.0,106.1195,0.0,306.6085,119.9717,162.6424,1549.2449,380.4469,940.7278,956.3117,696.7028,1742.4367,2808.2075,1379.5526,2529.7986,806.1615,254.5383
2017-02-19 14:00:00,62.8306,0.0,91.1539,0.0,441.6696,110.6957,155.2215,1484.9301,381.1889,1013.3293,996.6324,710.926,1781.5205,2779.0184,1369.9056,2508.4014,804.8009,254.5383
2017-02-19 15:00:00,54.2966,0.0,55.4097,0.0,502.0265,103.522,158.0659,1310.7856,336.5397,1040.0447,945.0567,721.0682,1763.8339,2733.8743,1396.7448,2429.2448,781.3013,253.4253
2017-02-19 16:00:00,31.1681,0.0,106.7378,0.0,614.5776,86.3302,165.1158,1417.8944,336.2925,1065.8943,952.3542,729.4784,1789.5597,2845.1886,1358.2796,2531.5303,812.0983,265.4223
2017-02-19 17:00:00,66.9123,0.0,132.9584,0.0,564.6099,114.1587,163.8792,1508.5535,344.4554,1049.5684,948.0253,720.8206,1807.7411,2826.8834,1407.5049,2461.2784,203.9523,260.2276
2017-02-19 18:00:00,60.2334,0.0,93.9987,0.0,477.4138,114.5297,164.3737,1417.5234,184.7813,985.006,842.0292,718.2234,1835.9406,2905.1745,1414.4314,2451.2603,203.5813,259.6093
2017-02-19 19:00:00,19.2945,0.0,67.7778,0.0,416.9331,88.5564,161.7765,1274.9176,96.3487,924.0309,821.993,713.0287,1820.8515,2809.8154,1437.9309,2420.958,202.8389,252.8067
2017-02-19 20:00:00,20.9024,0.0,68.7674,0.0,414.707,86.083,151.8818,1283.0805,91.4012,904.3654,821.6216,707.0919,1823.696,2706.1697,1443.8677,2404.1373,196.5311,258.7434
2017-02-19 21:00:00,75.6935,0.0,115.3956,0.0,481.6189,109.8298,153.1187,1390.3131,73.5911,904.8598,790.5777,694.7238,1855.2351,2592.2582,1436.1992,1504.8429,186.7602,276.43
2017-02-19 22:00:00,36.3625,0.0,39.0835,0.0,463.1902,97.338,143.9661,1172.8797,72.6015,884.4523,880.742,676.1714,1873.911,2544.3931,1445.3518,1476.5199,191.7077,265.5461
2017-02-19 23:00:00,58.1307,0.0,51.6991,0.0,257.3828,89.2988,133.7004,1098.6703,74.0856,857.4896,861.0765,670.9766,1927.8366,2634.0626,1479.7354,1515.6034,186.3892,272.7194
2017-02-20 00:00:00,59.12,0.0,70.2515,0.0,234.007,33.3942,128.3823,1177.9506,68.8912,839.803,377.9731,566.094,1919.055,2600.4211,1369.1635,1459.9464,183.6682,274.6983
2017-02-20 01:00:00,109.3353,0.0,89.4222,0.0,305.9902,38.4652,106.1195,1288.6463,78.2911,609.7539,367.955,296.0956,1610.3442,1970.7545,684.58175,1284.3174,75.6935,252.5594
2017-02-20 02:00:00,81.1355,0.0,34.5073,0.0,337.7766,29.8074,117.3745,1138.3723,63.9437,613.3408,355.4632,229.1833,1484.8063,1839.0326,0.0,1033.2421,65.7989,241.1806
2017-02-20 03:00:00,55.4097,0.0,27.5812,0.0,154.7266,31.7863,126.4033,1102.9992,59.9859,623.2354,353.7315,231.286,1452.0307,1804.0305,0.0,1044.0026,74.8277,235.7387
2017-02-20 04:00:00,53.4308,0.0,35.0022,0.0,63.2017,30.5495,119.9717,1116.4803,60.1096,636.2221,183.2972,239.5727,1462.9146,1709.9083,0.0,1147.0301,92.8853,229.9253
2017-02-20 05:00:00,51.4519,0.0,37.8469,0.0,38.0942,29.0654,104.6354,1176.59,72.9725,647.3533,167.7133,234.1308,1459.4516,1702.2402,0.0,1244.7391,89.9171,218.7941
2017-02-20 06:00:00,47.6178,0.0,37.9704,0.0,152.3767,29.1892,157.5714,1186.7322,94.617,647.2298,374.2628,191.9549,1428.9021,1631.1228,0.0,1256.8599,168.5791,211.0022
2017-02-20 07:00:00,34.2601,0.0,36.9811,0.0,296.0956,28.5705,159.5503,1182.2795,106.9854,622.7406,707.7105,316.6269,1392.4159,1630.1331,0.0,1695.9323,236.6042,204.6944
2017-02-20 08:00:00,53.678,0.0,47.6178,0.0,145.203,30.1784,156.3345,1187.8453,101.9141,624.7195,655.5166,329.737,1323.1536,1566.6842,0.0,1652.6434,240.191,202.7155
2017-02-20 09:00:00,80.27,0.0,107.9747,0.0,334.80800000000005,91.6488,154.3556,1444.115,181.6893,682.9739999999998,666.5239999999999,343.5896,1283.5753,1637.8016,782.6619999999998,1740.5816,260.3514,201.231
2017-02-20 10:00:00,81.7541,308.2164,185.8947,0.0,619.2775,123.5585,149.4081,1493.3407,405.3071,789.8353,692.4973,352.1236,1371.2662,1706.0742,901.0258,1747.7552,316.2559,211.9915
2017-02-20 11:00:00,60.2334,324.7899,193.4391,0.0,790.8249,107.7274,131.3505,1492.9696,645.8692,814.2007,700.413,384.652,1405.4025,1744.9104,932.0701,1855.7299,404.194,224.4833
2017-02-20 12:00:00,75.1987,106.4906,309.5771,0.0,1230.1445,113.7877,152.8715,1728.5845,728.6125,872.7025,763.1199,416.0673,1409.4838,1714.9792,911.2914,1956.4071,445.7512,204.4468
2017-02-20 13:00:00,59.9859,89.2988,311.3084,0.0,1151.6062,110.6957,157.3238,1760.3709,1066.5129,963.4854,744.444,428.9305,1458.3385,1755.2999,941.0989,2007.488,469.0036,192.5736
2017-02-20 14:00:00,43.9072,92.0198,402.4623,0.0,1139.4854,105.6247,166.7237,1803.536,1071.5838,982.1616,749.8860000000002,451.9353,1455.3699,1743.0553,925.2674,2023.0722,479.7638,213.3522
2017-02-20 15:00:00,48.3599,91.525,434.3725,0.0,1249.439,103.7696,165.6106,1892.711,1010.1135,986.6139,731.7046,472.9611,1490.6197,1786.9625,956.5593,2127.7073,523.2999,213.7232
2017-02-20 16:00:00,42.1758,83.73299999999998,483.9689,0.0,1471.9435,105.2537,163.8792,1961.7257,937.7596,1051.5473,744.5678,502.1503,1571.5079,1770.5128,984.5116,2128.6969,532.9473,232.6463
2017-02-20 17:00:00,62.9544,83.73299999999998,490.0294,0.0,1555.0582,104.3878,145.8216,1953.5627,856.9948,1056.371,794.4118,503.2633,1510.4086,1890.4845,1048.9497,2192.022,581.1834,239.449
2017-02-20 18:00:00,46.9992,76.9304,365.4813,0.0,1173.9928,105.3775,161.2817,1827.4066,680.3765,933.678,765.7174,449.7091,1638.9147,1904.0898,1098.9175,2176.6854,533.0708,231.7808
2017-02-20 19:00:00,32.0336,65.4278,304.2585,0.0,951.1173,101.0486,150.2739,1670.0828,576.3597,790.8249,674.1925,400.1124,1643.1198,1774.3468,1041.5288,2001.1801,411.3674,219.1652
2017-02-20 20:00:00,44.8968,2.4738,240.562,0.0,931.0808,103.893,151.1398,1628.0308,518.3527,760.8937,609.6301,398.0097,1533.5372,1733.7789,1040.1685,1906.5632,360.1631,198.6338
2017-02-20 21:00:00,63.0779,0.0,234.6252,0.0,1290.2542,108.0985,147.924,1630.1331,493.6163,753.72,644.7561,401.5965,1518.8192,1811.2041,1086.3019,1350.6111,311.4322,205.6837
2017-02-20 22:00:00,39.2073,0.0,206.6733,0.0,833.6189999999998,104.6354,123.6823,1512.6352,351.1343,740.4861,601.0961,385.2706,1506.4508,1697.2927,1056.9893,1278.6282,284.3458,184.534
2017-02-20 23:00:00,62.4596,0.0,111.4377,0.0,619.5248,110.5719,124.3006,1403.5471,161.9003,678.5213,484.2164,369.5629,1505.5853,1755.2999,1032.5,1284.3174,138.0293,188.6157
2017-02-21 00:00:00,69.2623,0.0,88.3092,0.0,390.2177,104.0168,146.6871,1368.5453,124.6716,643.8902,174.2684,309.4533,1514.1193,1750.3524,1032.129,1264.0336,121.9506,196.16
2017-02-21 01:00:00,73.0963,0.0,79.2803,0.0,422.1279,108.8405,140.2558,1336.1403,65.1806,599.8593,215.2073,280.1407,1396.7448,1704.2191,1025.3267,1106.8332,106.243,195.9128
2017-02-21 02:00:00,63.8199,0.0,57.8835,0.0,471.3536,101.5431,123.3113,1282.9571,61.5938,577.1017,197.5207,227.3281,1314.4958,1763.3391,973.38,1034.2317,84.5989,199.6234
2017-02-21 03:00:00,72.3543,0.0,59.6148,0.0,271.8539,105.0065,117.8693,1275.6596,67.0357,307.2271,186.7602,167.9605,1342.8191,1568.6632,898.4286,1026.687,58.378,176.7421
2017-02-21 04:00:00,55.1625,0.0,43.9072,0.0,130.485,49.844,131.3505,1264.0336,60.2334,93.1329,204.8178,112.3036,1200.8319,1298.4172,757.8017,1043.3843,41.9282,153.9846
2017-02-21 05:00:00,64.4385,0.0,56.5228,0.0,138.1531,37.8469,136.66899999999998,1406.1446,97.5852,93.9987,175.0104,104.0168,1171.519,1309.6721,747.7836,1146.1643,50.7098,138.6479
2017-02-21 06:00:00,99.0697,0.0,143.9661,0.0,168.3316,31.5391,121.9506,1455.6175,149.7795,67.2833,162.8896,97.0907,1157.7903,1226.4339,708.8236,1109.8018,67.1595,127.5164
2017-02-21 07:00:00,72.8487,0.0,53.5546,0.0,288.056,30.5495,120.7141,1441.5178,143.3479,62.8306,101.7907,119.6007,1131.8169,1095.0834,641.9113,1466.5015,67.5306,125.1664
2017-02-21 08:00:00,60.1096,0.0,83.36200000000002,0.0,200.3655,51.0808,172.7842,1382.274,160.2924,56.399,34.0125,126.8981,1122.9119,989.2115,635.9745,1447.7018,72.4777,126.0323
2017-02-21 09:00:00,51.0808,0.0,129.4953,0.0,524.2895,103.522,178.4735,1488.6408,444.6382,134.3191,240.0676,152.3767,1104.6071,1266.3836,642.1589,1530.4452,124.1772,145.6978
2017-02-21 10:00:00,39.9493,675.0583,246.2516,0.0,1005.5374,94.988,178.5972,1616.5282,674.4397,419.2831,509.0763,204.1996,1108.0701,1414.1838,713.0287,1687.1508,219.66,202.4679
2017-02-21 11:00:00,43.0413,105.872,448.967,0.0,1412.4524,98.8221,139.761,1775.7075,1054.7631,735.0442,728.7363,286.6957,1235.7103,1565.5711,749.3911,1799.5781,387.2495,202.9627
