timestamp,Fox_lodging_Stephen,Fox_education_Virginia,Fox_lodging_Stephan,Fox_office_Israel,Fox_education_Lilly,Fox_education_Kris,Fox_lodging_Warren,Fox_office_Clayton,Fox_office_Demetrius,Hog_education_Hallie,Hog_education_Wayne,Hog_office_Mari,Hog_lodging_Shanti,Hog_education_Jordan,Hog_office_Lavon,Hog_office_Almeda,Hog_lodging_Shonda,Hog_lodging_Mauricio
2017-01-30 02:00:00,93.31,2.75,31.61,112.41,158.21,34.51,29.6,36.59,166.92,63.426,125.337,25.89,259.99,70.02199999999999,18.257,44.16,108.0,152.0
2017-01-30 03:00:00,86.52,2.54,28.05,116.19,156.75,33.89,25.72,36.62,172.15,62.982,124.808,25.71,250.97,60.377,18.218,43.889,103.0,144.0
2017-01-30 04:00:00,82.96,56.45,27.7,114.63,156.72,33.55,24.74,36.79,255.28,62.804,124.754,25.81900000000001,236.15,57.12600000000001,18.174,43.765,91.0,143.0
2017-01-30 05:00:00,83.19,51.75,27.53,122.34,166.07,35.19,25.13,47.74,226.77,62.506,127.632,27.445,229.57,57.46,18.012999999999995,43.87300000000001,89.0,131.0
2017-01-30 06:00:00,83.1,47.05,27.5,135.51,175.42,64.39,24.19,58.51,235.1,63.731,131.749,33.059,242.72,61.158,18.101,63.13800000000001,89.0,138.0
2017-01-30 07:00:00,83.93,31.32,29.77,138.87,178.98,84.65,24.84,63.46,239.74,63.702,156.316,43.853,273.28,86.314,18.082,66.881,94.0,159.0
2017-01-30 08:00:00,83.8,38.51,28.69,147.87,236.88,85.8,23.99,76.34,214.88,67.093,171.044,52.963,297.34,101.679,20.197,73.298,101.0,175.0
2017-01-30 09:00:00,87.77,33.16,28.66,161.74,260.24,95.12,26.52,83.95,186.64,74.551,182.985,55.382,309.73,104.983,24.284,70.691,107.0,182.0
2017-01-30 10:00:00,82.96,25.39,29.5,173.36,285.25,98.69,26.94,86.17,170.23,77.78399999999998,197.63,62.14100000000001,312.75,123.499,18.282,69.127,117.0,182.0
2017-01-30 11:00:00,88.64,21.99,30.02,185.17,277.12,95.08,30.42,86.43,162.63,77.831,207.319,62.244,316.02,130.418,16.898,66.737,126.0,190.0
2017-01-30 12:00:00,85.84,22.16,29.7,180.65,272.73,108.18,39.23,88.83,157.35,77.495,204.549,62.959,327.12,133.261,17.069000000000006,67.13600000000001,134.0,197.0
2017-01-30 13:00:00,85.6,24.19,37.05,177.58,269.75,110.58,47.66,95.41,163.99,77.916,208.05900000000003,66.084,341.26,134.702,17.16,65.307,143.0,199.0
2017-01-30 14:00:00,95.25,23.76,32.21,170.04,290.81,111.18,39.77,95.01,160.54,79.422,201.276,64.622,331.12,136.38,18.051,65.336,146.0,197.0
2017-01-30 15:00:00,112.75,23.63,35.52,185.04,290.01,121.07,46.18,100.65,142.49,77.422,205.37,58.358,322.13,138.088,16.855999999999998,65.64399999999999,145.0,194.0
2017-01-30 16:00:00,113.24,24.98,33.64,190.62,281.58,111.57,47.24,102.27,138.0,76.116,200.847,52.56100000000001,339.24,141.416,16.647000000000002,67.672,155.0,197.0
2017-01-30 17:00:00,102.66,17.96,35.38,178.28,259.48,111.38,34.07,99.45,130.31,71.475,194.771,49.38399999999999,346.14,135.666,17.017,68.248,153.0,202.0
2017-01-30 18:00:00,110.99,11.65,29.71,159.26,244.04,101.93,44.11,96.11,152.62,69.686,195.908,39.506,353.78,135.017,17.392,72.085,143.0,210.0
2017-01-30 19:00:00,118.62,9.74,31.2,158.67,224.78,101.68,39.84,94.05,164.13,65.905,167.357,36.564,348.75,124.158,20.916,71.953,135.0,206.0
2017-01-30 20:00:00,125.86,11.72,32.65,165.44,203.56,104.4,36.18,89.21,139.88,64.131,162.036,35.964,343.8,117.697,18.71,71.528,147.0,202.0
2017-01-30 21:00:00,123.68,13.72,36.86,153.84,196.5,91.79,43.09,87.84,129.12,63.075,143.078,34.67,338.76,115.544,19.923,51.648,147.0,186.0
2017-01-30 22:00:00,131.78,11.89,37.25,137.93,187.09,59.07,42.43,88.33,134.33,61.87600000000001,136.844,33.679,325.43,109.871,19.957,51.618,137.0,181.0
2017-01-30 23:00:00,118.71,5.95,36.4,140.99,165.03,40.5,34.94,76.64,146.6,61.11600000000001,132.846,27.132,310.5,104.448,20.383,49.131,129.0,175.0
2017-01-31 00:00:00,102.08,3.69,32.0,141.59,161.83,35.38,46.01,54.44,149.32,61.267,129.554,26.276,292.45,83.01299999999998,18.606,48.03100000000001,138.0,168.0
2017-01-31 01:00:00,110.84,3.52,30.61,144.4,170.73,41.9,28.73,49.73,152.36,60.724,127.867,26.44400000000001,284.46,81.666,18.721,47.46100000000001,106.0,156.0
2017-01-31 02:00:00,89.56,2.59,30.92,145.37,162.52,43.8,26.87,43.22,163.93,60.323,126.274,26.437,252.47,70.242,18.748,40.115,101.0,150.0
2017-01-31 03:00:00,86.43,3.17,30.59,145.18,164.24,38.43,34.47,40.64,171.63,60.924,122.351,26.27,244.44,61.117,18.818,37.876,91.0,145.0
2017-01-31 04:00:00,83.3,26.75,30.33,144.97,167.52,33.81,24.91,38.58,179.94,60.38800000000001,124.915,26.033,242.52,58.367,18.763,39.249,88.0,141.0
2017-01-31 05:00:00,81.68,37.17,29.7,148.72,165.19,34.87,24.97,55.41,217.74,60.917,125.209,27.354,238.51,58.801,21.445,38.738,87.0,134.0
2017-01-31 06:00:00,82.67,25.24,29.35,152.82,178.14,65.51,25.24,64.98,234.35,60.669,132.2,33.246,238.47,62.455,18.618,61.109,88.0,138.0
2017-01-31 07:00:00,84.57,27.0,29.24,146.76,186.47,83.48,26.57,66.58,242.76,62.699,157.075,37.962,260.71,85.569,18.255,84.762,106.0,159.0
2017-01-31 08:00:00,81.08,32.97,29.87,156.07,246.68,85.87,24.93,79.4,212.21,63.197,170.28799999999995,47.583,293.82,105.728,17.384,87.65700000000002,108.0,174.0
2017-01-31 09:00:00,80.85,29.67,30.15,174.66,274.08,95.62,24.92,90.5,190.88,68.73,184.46,55.468,299.28,105.806,18.897,90.675,113.0,181.0
2017-01-31 10:00:00,85.94,23.33,30.19,186.87,278.76,91.64,25.28,99.54,169.87,75.84899999999998,201.496,56.56,312.56,120.859,19.571,100.482,121.0,181.0
2017-01-31 11:00:00,99.29,21.76,31.59,187.14,291.2,88.28,26.11,100.87,150.36,80.015,208.268,57.581,317.78,128.375,18.637,110.473,116.0,190.0
2017-01-31 12:00:00,98.15,22.95,33.42,182.99,297.76,102.1,28.96,105.35,151.31,80.607,206.735,57.794,324.07,126.654,17.724,103.976,128.0,194.0
2017-01-31 13:00:00,105.98,23.89,30.15,186.46,300.06,106.75,31.4,106.9,154.42,79.374,207.682,60.108,328.24,130.434,17.214000000000002,97.872,141.0,202.0
2017-01-31 14:00:00,92.53,24.14,28.02,189.74,295.24,109.1,46.1,107.65,148.93,78.257,213.721,56.547,323.19,130.084,20.122,92.321,137.0,196.0
2017-01-31 15:00:00,87.43,19.82,31.74,186.7,287.55,116.19,41.89,108.04,140.96,76.725,222.504,56.256,313.22,134.684,16.752,89.251,141.0,199.0
2017-01-31 16:00:00,90.73,13.06,28.93,188.31,279.41,106.69,36.95,123.74,138.9,76.956,212.341,55.627,328.38,139.202,16.623,87.17399999999998,126.0,194.0
2017-01-31 17:00:00,101.97,10.99,27.72,179.8,268.71,109.54,38.06,127.78,129.35,77.899,204.707,51.104,330.4,135.167,16.829,84.65100000000002,153.0,201.0
2017-01-31 18:00:00,119.77,8.89,30.12,149.28,246.91,108.67,48.97,119.5,152.58,74.694,201.554,42.628,346.88,132.74,17.107,84.16799999999998,149.0,205.0
2017-01-31 19:00:00,115.92,11.57,32.65,144.68,210.46,108.61,43.14,110.98,164.39,68.079,165.745,36.153,364.22,120.438,18.24,81.24,151.0,207.0
2017-01-31 20:00:00,113.46,12.94,30.98,138.45,202.62,99.56,45.19,100.72,137.58,66.029,154.059,35.091,352.69,118.159,19.256,78.318,156.0,196.0
2017-01-31 21:00:00,107.18,11.66,31.88,132.44,204.93,91.4,32.83,102.36,127.82,65.075,144.186,33.701,343.59,110.626,19.688,74.946,145.0,184.0
2017-01-31 22:00:00,115.17,13.03,32.77,119.38,175.71,57.45,31.61,92.28,129.55,63.102,139.852,32.644,337.56,108.449,19.91,69.657,133.0,176.0
2017-01-31 23:00:00,118.87,7.87,31.89,121.85,186.07,40.46,33.31,78.02,144.78,63.389,141.24,26.846,329.63,111.553,19.431,50.36,140.0,174.0
2017-02-01 00:00:00,110.02,4.67,34.85,117.58,163.94,35.22,36.14,41.31,146.51,62.503,134.10299999999998,25.656,299.56,81.275,20.547,48.804,129.0,168.0
2017-02-01 01:00:00,92.8,3.65,31.51,119.68,165.47,43.96,32.58,46.86,146.6,62.355,132.767,25.742,278.28,73.531,18.248,47.057,119.0,153.0
2017-02-01 02:00:00,89.46,4.12,30.38,120.84,171.96,42.28,28.39,42.09,156.99,62.533,125.045,25.71,257.31,68.865,18.565,40.237,97.0,148.0
2017-02-01 03:00:00,85.62,3.56,30.43,122.93,164.54,33.62,27.13,39.42,163.26,62.778,127.122,25.938,252.41,60.358,19.114,39.023,92.0,142.0
2017-02-01 04:00:00,87.1,26.25,29.82,127.19,161.28,34.26,27.97,37.51,177.39,62.615,129.033,25.663,246.24,58.062,18.019,39.794,90.0,141.0
2017-02-01 05:00:00,84.54,37.85,28.59,124.65,169.22,35.1,32.04,53.87,222.33,62.695,129.957,27.031,245.1,58.166,18.329,40.883,90.0,127.0
2017-02-01 06:00:00,85.29,23.48,28.24,129.33,180.94,58.88,25.01,75.82,230.75,63.612,135.942,33.421,246.13,62.465,18.174,62.307,89.0,134.0
2017-02-01 07:00:00,89.87,26.81,28.06,139.8,189.14,83.26,25.48,72.31,232.56,64.431,163.224,38.326,279.3,86.552,18.325,80.33,99.0,158.0
2017-02-01 08:00:00,82.1,30.0,28.45,154.33,236.95,90.47,24.41,79.0,221.07,66.764,177.525,46.374,298.79,106.654,17.448,84.05,117.0,170.0
2017-02-01 09:00:00,82.0,28.9,29.58,163.45,262.93,100.03,26.47,91.49,206.35,72.999,188.622,53.0,310.75,114.023,19.554,80.663,117.0,179.0
2017-02-01 10:00:00,81.3,22.69,33.36,171.06,271.41,96.87,25.28,92.33,176.12,73.559,204.797,52.88,325.47,130.554,20.066,102.256,128.0,186.0
2017-02-01 11:00:00,86.28,21.61,29.09,182.02,272.05,102.95,27.58,102.44,161.87,72.46600000000002,208.071,53.115,319.53,142.501,19.346,115.936,125.0,193.0
2017-02-01 12:00:00,85.5,21.26,28.66,182.51,279.05,96.06,31.57,117.26,151.48,74.513,209.146,57.39,332.88,141.03799999999995,19.242,102.539,127.0,195.0
2017-02-01 13:00:00,106.08,21.14,29.32,185.01,296.77,122.1,34.07,117.69,156.03,75.031,209.061,62.076,333.9,141.632,19.37,102.363,135.0,199.0
2017-02-01 14:00:00,99.76,21.99,30.28,181.46,293.44,122.46,43.92,133.34,176.16,74.968,205.96400000000003,60.664,336.6,142.27,19.014,96.839,135.0,199.0
2017-02-01 15:00:00,106.81,16.18,33.23,198.33,253.05,107.76,43.87,116.71,123.21,76.77,209.107,56.457,317.56,140.939,17.494,98.567,120.0,192.0
2017-02-01 16:00:00,102.94,12.09,33.01,198.64,281.13,115.29,46.54,131.29,137.47,77.023,204.416,51.383,324.91,140.648,16.925,90.72,126.0,194.0
2017-02-01 17:00:00,106.9,10.1,33.06,188.53,276.63,113.79,46.22,122.87,126.48,71.113,200.325,47.01600000000001,344.84,139.26,17.017,106.822,137.0,194.0
2017-02-01 18:00:00,106.4,9.83,37.43,165.62,273.11,112.18,41.36,109.02,144.62,69.929,197.661,38.438,356.63,136.31799999999998,17.418,108.768,140.0,205.0
2017-02-01 19:00:00,112.55,10.85,34.78,153.22,218.1,114.66,41.7,106.23,158.58,68.529,165.196,36.079,360.3,130.838,20.934,98.817,138.0,202.0
2017-02-01 20:00:00,106.67,11.2,32.2,138.33,204.52,103.18,40.02,93.06,135.95,68.15100000000001,157.996,34.772,365.2,129.39700000000002,18.951,82.965,152.0,198.0
2017-02-01 21:00:00,110.11,10.55,36.33,121.0,203.3,96.4,37.04,94.66,129.85,66.941,143.02,34.365,358.09,130.958,20.038,73.307,151.0,178.0
2017-02-01 22:00:00,106.18,10.98,32.29,124.93,183.62,63.05,37.18,98.18,123.16,65.17399999999999,139.15,33.63,355.34,131.273,20.06900000000001,69.38600000000001,130.0,176.0
2017-02-01 23:00:00,118.48,5.68,38.91,130.64,176.49,39.29,37.78,71.96,138.87,64.013,141.313,28.277,334.28,122.097,19.64,53.347,129.0,175.0
2017-02-02 00:00:00,123.32,3.13,39.72,125.47,164.31,34.98,33.83,47.91,142.66,63.425,132.352,26.208,316.5,90.301,18.279,50.973,116.0,169.0
2017-02-02 01:00:00,114.36,2.16,37.56,125.16,162.4,41.99,28.19,53.15,144.0,63.202,131.3,26.089,288.78,79.882,18.494,51.21100000000001,115.0,159.0
2017-02-02 02:00:00,99.22,2.63,31.09,125.7,162.33,43.25,27.12,43.47,188.94,63.752,127.939,26.871,269.79,76.811,18.213,42.008,97.0,151.0
2017-02-02 03:00:00,85.26,2.62,29.42,133.95,162.73,33.33,26.33,40.23,160.57,63.458,126.023,26.337,266.4,66.551,18.326,41.301,93.0,147.0
2017-02-02 04:00:00,83.6,24.99,28.79,123.68,158.45,34.37,26.0,40.56,196.18,63.674,127.974,26.405,262.94,64.483,18.654,42.677,91.0,143.0
2017-02-02 05:00:00,83.51,34.8,28.44,126.07,176.01,35.72,25.27,58.24,200.12,61.192,128.267,27.647,254.97,64.59899999999999,20.735,41.957,90.0,134.0
2017-02-02 06:00:00,86.56,21.53,31.05,128.33,199.11,61.3,24.97,78.04,236.62,63.893,134.85299999999998,34.087,272.44,68.895,18.271,62.691,91.0,138.0
2017-02-02 07:00:00,86.4,24.79,27.81,129.13,200.78,83.16,25.65,72.85,210.19,65.051,166.523,42.595,274.37,91.955,18.612,81.437,104.0,160.0
2017-02-02 08:00:00,83.82,29.63,27.95,139.12,228.91,86.83,25.21,76.62,241.67,66.233,181.335,53.769,317.12,115.17,17.857,90.931,105.0,169.0
2017-02-02 09:00:00,85.29,26.82,30.25,172.88,261.28,94.23,25.11,90.38,197.32,68.712,185.429,56.219,325.85,120.27,20.509,92.877,110.0,181.0
2017-02-02 10:00:00,82.79,22.05,26.97,192.84,279.8,96.12,25.55,90.86,169.19,74.71300000000002,200.306,59.249,328.43,133.56799999999998,18.608,116.337,117.0,181.0
2017-02-02 11:00:00,86.68,20.02,27.37,183.91,277.91,88.19,26.82,100.24,146.67,78.158,219.276,61.102,328.75,137.516,19.277,116.393,128.0,189.0
2017-02-02 12:00:00,93.45,23.32,34.64,188.29,280.01,110.03,27.46,110.63,149.85,79.055,222.874,55.653,338.19,139.05700000000002,18.077,105.814,126.0,195.0
2017-02-02 13:00:00,99.67,24.47,31.61,187.51,280.77,108.66,38.15,116.92,144.45,78.72399999999998,216.61,54.408,338.91,140.976,16.967,104.405,138.0,196.0
2017-02-02 14:00:00,95.43,21.51,26.22,188.82,284.73,107.04,39.35,128.42,169.43,77.439,213.376,58.265,330.03,144.357,19.814,99.643,130.0,196.0
2017-02-02 15:00:00,91.44,12.19,28.47,187.39,278.86,115.73,42.12,126.92,138.34,75.87899999999998,215.707,58.451,321.0,147.525,16.976,90.646,139.0,192.0
2017-02-02 16:00:00,95.19,12.68,28.41,179.61,280.59,110.3,40.44,130.01,133.03,77.143,210.685,53.036,319.13,145.98,17.2,86.976,133.0,192.0
2017-02-02 17:00:00,108.43,10.53,26.73,175.42,267.29,110.67,37.53,117.87,120.22,74.78399999999998,212.071,46.679,345.43,137.359,16.987000000000002,83.941,132.0,195.0
2017-02-02 18:00:00,108.48,8.55,30.86,163.03,246.97,106.85,35.14,105.88,145.29,66.748,204.144,38.153,356.22,142.80200000000005,17.429000000000002,90.969,142.0,198.0
2017-02-02 19:00:00,110.14,9.49,32.83,144.0,208.36,110.13,36.4,105.76,165.42,65.372,175.76,35.407,352.12,141.621,18.368,92.147,142.0,208.0
2017-02-02 20:00:00,118.57,9.98,33.49,133.28,208.06,102.16,37.56,95.62,145.12,65.681,163.203,34.526,355.19,134.31799999999998,18.794,89.821,147.0,200.0
2017-02-02 21:00:00,113.94,11.24,33.34,128.42,198.45,97.98,41.86,93.73,113.11,66.255,153.372,33.83,340.04,133.312,20.406,88.79299999999998,140.0,179.0
2017-02-02 22:00:00,111.82,9.67,30.06,113.37,187.25,62.29,37.15,96.65,115.27,64.893,148.249,33.583,333.46,123.259,20.212,79.077,134.0,175.0
2017-02-02 23:00:00,109.56,5.23,30.37,119.44,174.33,40.35,35.38,72.43,125.96,63.628,147.162,27.553,327.79,119.692,20.554,60.598,127.0,172.0
2017-02-03 00:00:00,104.29,3.21,29.17,119.07,165.21,36.3,31.8,40.44,170.59,62.844,139.851,26.938,310.03,85.2,21.293000000000006,52.79600000000001,115.0,167.0
2017-02-03 01:00:00,91.46,4.34,28.56,126.94,164.88,39.74,35.62,41.52,171.79,62.905,132.889,26.782,285.72,77.76,18.745,50.547,112.0,160.0
2017-02-03 02:00:00,93.66,4.2,28.49,128.16,170.68,46.29,31.15,38.95,129.36,63.042,131.937,26.513,266.02,74.577,18.554,42.528,103.0,150.0
2017-02-03 03:00:00,86.13,2.93,27.94,141.35,172.49,36.89,30.12,38.33,174.08,63.02,128.996,26.499,280.45,64.181,18.477,40.911,97.0,143.0
2017-02-03 04:00:00,81.87,19.66,28.11,143.22,160.25,34.29,28.16,36.46,150.66,62.815,127.959,26.479,263.24,61.699,18.922,41.229,94.0,139.0
2017-02-03 05:00:00,81.01,26.96,27.53,147.94,167.9,35.98,25.57,58.35,186.08,62.942,130.892,27.686,261.31,61.71,18.44400000000001,42.81100000000001,93.0,130.0
2017-02-03 06:00:00,82.17,22.58,26.58,150.33,184.19,62.57,24.56,80.3,233.17,64.11399999999999,136.043,34.137,263.85,66.267,18.419,63.054,94.0,137.0
2017-02-03 07:00:00,90.54,26.06,27.39,142.88,185.04,78.81,24.97,81.75,194.17,63.845,163.614,44.511,283.19,91.736,18.572,93.564,101.0,154.0
2017-02-03 08:00:00,82.72,24.36,28.8,142.68,218.95,84.69,23.52,88.54,184.46,66.98,177.08700000000005,51.405,309.91,105.794,20.369,104.868,104.0,167.0
2017-02-03 09:00:00,91.12,22.68,29.53,153.35,240.14,93.92,24.97,102.64,184.31,70.483,186.466,56.533,318.77,110.168,23.312,114.712,112.0,176.0
2017-02-03 10:00:00,88.99,20.42,33.71,165.92,256.34,91.36,28.0,100.94,144.26,79.03399999999998,201.889,60.48,323.23,121.107,20.578000000000007,113.034,114.0,178.0
2017-02-03 11:00:00,48.92,9.96,15.15,41.9,123.52,46.47,9.43,24.88,34.16,80.718,209.306,56.934,336.15,130.211,19.59,135.25,136.0,198.0
2017-02-03 12:00:00,79.41,15.31,27.34,120.93,206.36,84.98,32.95,115.71,133.74,81.215,208.986,55.334,347.88,137.455,18.362,119.496,142.0,200.0
2017-02-03 13:00:00,101.95,16.87,30.73,159.37,276.56,108.41,34.17,110.79,132.36,81.81,210.766,56.854,347.9,143.02,18.596,122.547,147.0,198.0
2017-02-03 14:00:00,107.18,9.96,29.22,152.88,256.98,109.07,37.75,121.73,130.35,80.581,207.361,52.198,342.88,144.643,20.343,108.408,145.0,192.0
2017-02-03 15:00:00,97.78,9.78,33.17,151.17,253.98,113.36,38.33,119.83,128.84,78.092,211.539,51.185,328.09,147.343,17.171,112.342,150.0,192.0
2017-02-03 16:00:00,106.57,8.62,30.56,140.72,240.59,113.63,34.7,115.38,119.65,77.58,208.195,46.008,331.0,148.76,17.029,112.202,132.0,194.0
2017-02-03 17:00:00,108.74,8.59,31.03,128.23,206.68,116.91,34.56,107.88,115.38,74.171,202.012,40.061,327.0,143.859,17.039,101.424,135.0,195.0
2017-02-03 18:00:00,103.99,7.55,28.17,109.45,196.61,114.26,38.06,94.66,165.98,68.175,190.805,35.482,334.81,134.664,17.524,100.395,147.0,198.0
2017-02-03 19:00:00,118.09,8.39,28.1,104.67,184.11,103.49,36.8,91.61,171.09,65.624,156.779,34.152,349.41,117.558,18.164,92.486,131.0,197.0
2017-02-03 20:00:00,113.52,10.69,27.34,101.12,184.97,100.52,43.45,90.65,124.45,66.85600000000001,143.028,33.871,325.03,112.155,18.9,79.528,135.0,181.0
2017-02-03 21:00:00,122.37,9.66,29.33,97.17,184.03,95.22,35.31,81.3,150.85,66.071,135.998,32.936,310.88,109.106,19.932,60.424,115.0,165.0
2017-02-03 22:00:00,111.65,11.1,28.1,95.77,165.06,57.93,32.75,82.22,122.81,63.799,130.214,32.19,296.96,108.961,20.185,56.578,110.0,164.0
2017-02-03 23:00:00,102.7,5.65,30.69,95.88,162.47,44.54,38.31,69.39,172.45,62.66,130.957,26.401,294.88,105.279,22.205,56.343,108.0,164.0
2017-02-04 00:00:00,94.54,2.69,31.19,95.61,161.67,43.82,31.76,41.06,175.26,62.15600000000001,128.705,25.237,291.94,81.185,18.868,55.279,104.0,160.0
2017-02-04 01:00:00,102.01,2.03,28.88,97.68,164.27,41.08,29.35,38.0,179.22,61.585,124.833,25.238000000000003,283.18,71.94,18.26,55.124,103.0,158.0
2017-02-04 02:00:00,92.34,2.55,26.27,101.1,171.48,34.12,28.55,36.21,189.07,62.411,128.54,25.284,271.5,68.568,18.419,46.798,99.0,152.0
2017-02-04 03:00:00,89.28,2.61,26.91,98.87,172.92,34.04,27.22,35.34,188.6,62.058,124.448,25.294,266.91,59.162,18.529,46.312,101.0,145.0
2017-02-04 04:00:00,82.23,2.72,25.58,100.86,157.34,34.11,26.66,36.1,172.55,61.907,125.264,24.967,255.84,56.73,18.543,46.161,92.0,143.0
2017-02-04 05:00:00,81.13,2.13,25.51,102.65,164.12,34.15,26.17,55.05,241.13,62.153,128.80100000000002,25.334,251.53,56.822,18.405,46.054,91.0,132.0
2017-02-04 06:00:00,81.7,3.44,25.38,103.89,171.69,51.23,25.99,77.99,258.92,61.609,125.584,25.402,246.07,61.19600000000001,18.326,56.137,90.0,134.0
2017-02-04 07:00:00,80.84,2.94,24.84,103.63,170.08,62.83,26.02,73.97,244.38,62.805,129.533,25.19,250.68,80.223,18.198,64.684,89.0,136.0
2017-02-04 08:00:00,78.28,5.51,23.17,102.4,167.67,81.83,23.63,65.82,207.24,62.42100000000001,129.293,30.247,269.88,99.99,20.347,71.548,91.0,140.0
2017-02-04 09:00:00,87.97,6.16,23.78,102.56,166.11,85.46,23.41,73.54,192.48,61.93600000000001,125.382,36.284,278.81,101.142,18.621,67.24,110.0,159.0
2017-02-04 10:00:00,83.51,6.13,24.16,93.53,166.39,86.27,23.34,69.03,168.06,62.782,130.263,35.416,295.81,107.763,18.5,67.928,115.0,165.0
2017-02-04 11:00:00,95.34,6.34,23.94,92.04,167.55,83.22,24.52,80.25,119.07,63.12300000000001,134.899,31.697,289.85,113.468,17.017,66.833,111.0,170.0
2017-02-04 12:00:00,108.28,6.39,25.2,92.26,167.93,82.3,35.89,96.91,110.41,64.10600000000001,136.135,30.208,329.9,115.759,17.105,65.498,132.0,182.0
2017-02-04 13:00:00,101.86,6.43,25.47,90.58,167.05,106.84,44.5,96.37,107.67,66.133,136.156,30.05,329.88,118.757,16.921,64.48,140.0,186.0
2017-02-04 14:00:00,102.94,5.64,25.4,86.2,170.94,115.08,33.23,108.51,106.4,65.492,140.145,30.467,329.94,120.385,16.984,63.823,137.0,185.0
2017-02-04 15:00:00,107.55,5.79,25.18,86.3,179.78,122.97,33.45,108.69,103.28,66.043,140.106,30.877,317.0,118.902,16.628,49.24,148.0,185.0
2017-02-04 16:00:00,107.22,4.35,25.37,88.52,177.74,120.13,41.95,107.24,135.65,65.27199999999999,138.441,30.221,309.97,120.245,16.82,40.706,142.0,189.0
2017-02-04 17:00:00,118.75,4.62,26.97,90.71,177.04,122.21,33.74,111.15,101.65,62.31,137.445,30.465,323.97,118.099,18.262,40.814,138.0,191.0
2017-02-04 18:00:00,118.21,4.21,35.91,95.56,180.61,111.54,36.04,94.67,137.87,61.927,136.995,31.519,340.03,114.842,18.274,42.697,130.0,195.0
2017-02-04 19:00:00,112.92,4.65,36.83,95.93,180.55,104.48,37.9,92.01,148.32,62.532,133.12,26.575,336.94,102.007,18.18,46.152,151.0,190.0
2017-02-04 20:00:00,114.55,4.68,34.23,97.06,181.38,102.78,43.13,79.74,107.15,62.24,131.974,25.433000000000003,331.12,94.723,18.528,46.25899999999999,132.0,174.0
2017-02-04 21:00:00,117.0,4.7,32.81,96.78,179.85,101.84,36.13,77.31,139.07,62.191,132.231,24.384,317.13,94.139,19.717,46.13800000000001,119.0,162.0
2017-02-04 22:00:00,106.6,4.11,30.13,90.72,166.11,59.74,35.56,82.33,118.7,62.582,128.442,24.082,301.08,96.223,19.84,46.682,125.0,164.0
2017-02-04 23:00:00,100.11,4.64,30.52,91.7,157.5,37.1,31.53,66.18,128.23,61.707,127.891,24.359,298.04,95.417,19.517,47.108,130.0,160.0
2017-02-05 00:00:00,100.6,4.69,30.5,94.12,158.2,33.83,29.9,39.02,175.24,62.486,122.467,24.239,294.18,77.683,18.472,45.761,110.0,159.0
2017-02-05 01:00:00,94.73,4.02,32.11,94.56,158.23,33.54,29.1,37.33,184.97,61.938,123.168,24.15,285.19,70.268,18.305,46.688,102.0,153.0
2017-02-05 02:00:00,95.1,4.65,27.18,95.8,158.37,33.78,28.48,37.61,179.17,62.34,123.225,24.238000000000003,282.07,66.9,18.255,46.705,106.0,152.0
2017-02-05 03:00:00,86.49,4.0,26.25,96.14,157.89,33.32,32.67,36.48,184.52,62.46100000000001,123.681,24.492,256.12,57.865,20.808000000000003,46.132,100.0,149.0
2017-02-05 04:00:00,83.11,4.48,27.04,98.83,163.85,33.85,26.15,37.77,172.68,62.082,122.532,24.304,251.16,55.519,18.179,46.593,93.0,143.0
2017-02-05 05:00:00,81.35,4.37,25.44,101.33,165.68,32.86,26.21,54.05,172.15,62.147,127.172,24.505,247.06,55.632,18.904,47.244,89.0,132.0
2017-02-05 06:00:00,81.43,4.72,25.66,102.24,172.23,50.5,25.47,76.55,203.6,62.307,124.841,24.571,247.0,59.769,18.984,47.14,90.0,136.0
2017-02-05 07:00:00,81.68,4.47,24.55,101.79,171.64,60.61,25.78,74.51,190.65,62.293,126.849,24.495,257.0,79.204,18.78,47.637,90.0,136.0
2017-02-05 08:00:00,79.16,3.93,24.56,100.12,167.93,74.26,22.58,66.47,157.73,62.358,127.276,29.059,260.81,100.536,18.03,45.637,95.0,138.0
2017-02-05 09:00:00,88.76,4.61,25.12,97.71,166.98,81.24,22.94,73.2,103.46,62.25,124.675,35.157,277.75,103.714,19.05,40.951,108.0,144.0
2017-02-05 10:00:00,88.32,4.43,24.92,87.98,171.53,80.46,22.66,69.27,110.92,65.788,129.238,34.885,292.1,108.528,18.875,41.82,118.0,159.0
